Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,16052216,14439617,0,12,14,6,8,10,7,8,9,7,9,8,9,6,8,14439496,10.046,267622.000,240742.500,3250001568.000,2923576920.000,10200011,31712,10291867
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,16052216,14440730,0,10,10,10,8,9,7,7,9,7,9,8,9,7,7,14440613,10.039,267622.000,240757.000,3250001568.000,2923753008.000,10203482,31827,10289517
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,16052216,14440853,0,10,10,10,9,7,8,9,6,10,8,8,8,8,6,14440736,10.038,267622.000,240758.500,3250001568.000,2923771224.000,10203850,31562,10301570
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,16052216,14440999,0,11,10,11,10,6,9,8,5,10,8,9,8,8,7,14440879,10.037,267622.000,240764.500,3250001568.000,2923844088.000,10204371,31525,10295232
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16052216,14440056,0,6,11,6,9,8,9,8,8,8,7,9,7,8,9,14439943,10.043,267622.000,240752.000,3250001568.000,2923692288.000,10201311,31707,10294147
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16052216,14440278,0,11,10,7,7,10,8,7,6,8,11,7,8,8,7,14440163,10.042,267621.500,240748.000,3249995496.000,2923643712.000,10202063,31020,10294367
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16052216,14439964,0,8,12,8,8,7,9,7,9,9,7,9,8,7,9,14439847,10.044,267621.500,240738.000,3249995496.000,2923522272.000,10201001,31840,10288752
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16052217,14440055,0,10,12,8,10,8,6,9,8,7,9,7,10,7,7,14439937,10.043,267622.000,240750.000,3250001568.000,2923668000.000,10201352,31545,10297405
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530364,9515323,0,7,9,6,5,2,9,4,5,7,3,7,3,7,4,9515245,9.639,175561.500,158591.000,249999576.000,225833584.000,10201635,30917,10296777
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530364,9505823,0,8,4,6,4,6,7,5,3,7,6,5,5,5,6,9505746,9.729,175561.500,158465.000,249999576.000,225654160.000,10205136,31167,10293572
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530365,9504781,0,7,6,5,3,8,5,7,6,3,6,7,4,4,6,9504704,9.739,175562.000,158458.000,250000288.000,225644192.000,10205518,31322,10304622
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530365,9503533,0,5,9,7,3,5,5,6,7,5,5,7,4,5,6,9503454,9.751,175562.000,158403.000,250000288.000,225565872.000,10205997,31455,10297477
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530365,9511570,0,5,5,6,5,4,5,5,6,6,6,3,7,6,5,9511496,9.675,175562.000,158508.500,250000288.000,225716104.000,10202958,31405,10294565
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530365,9509680,0,7,5,5,5,4,6,8,5,5,5,4,6,6,5,9509604,9.693,175562.000,158541.000,250000288.000,225762384.000,10203697,31452,10297287
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530365,9512358,0,5,7,7,5,3,8,5,6,5,4,6,4,5,6,9512282,9.667,175562.000,158629.500,250000288.000,225888408.000,10202685,31712,10290730
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530365,9511586,0,7,9,3,2,8,5,6,6,6,4,4,5,9,4,9511508,9.675,175561.500,158527.000,249999576.000,225742448.000,10203020,31857,10299042
