Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,16051796,14439877,0,11,11,10,8,7,9,7,9,7,9,8,8,7,9,14439757,10.042,267622.000,240757.000,3250001568.000,2923753008.000,10202051,31965,10301377
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,16051796,14439729,0,10,11,7,9,9,6,8,9,8,8,7,9,8,7,14439613,10.043,267622.000,240740.500,3250001568.000,2923552632.000,10201533,31980,10289597
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,16051796,14438904,0,12,11,9,7,8,8,9,7,8,8,9,7,9,7,14438785,10.048,267622.000,240733.000,3250001568.000,2923461552.000,10198827,31615,10290967
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,16051796,14439499,0,10,13,8,7,9,8,8,8,8,8,8,8,8,7,14439381,10.044,267622.000,240735.000,3250001568.000,2923485840.000,10200811,32047,10287647
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16051796,14439565,0,9,7,11,7,8,8,9,7,9,8,7,9,8,8,14439450,10.044,267622.000,240745.500,3250001568.000,2923613352.000,10201042,32000,10300285
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16051796,14440050,0,9,16,8,7,9,7,9,8,7,9,7,9,7,8,14439930,10.041,267622.000,240757.500,3250001568.000,2923759080.000,10202585,31740,10295367
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16051796,14439587,0,10,8,12,9,9,6,9,8,8,8,8,8,8,7,14439469,10.044,267621.500,240737.000,3249995496.000,2923510128.000,10201082,32057,10289880
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16051796,14439513,0,9,9,10,8,9,7,9,8,7,8,8,8,8,9,14439396,10.044,267621.500,240736.500,3249995496.000,2923504056.000,10200847,31810,10292440
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530089,9509625,0,7,8,3,4,9,4,5,4,7,5,6,6,5,5,9509547,9.691,175562.000,158466.000,250000288.000,225655584.000,10203675,31495,10303590
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530089,9510892,0,5,8,5,6,3,7,4,4,8,6,5,4,4,7,9510816,9.679,175562.000,158608.000,250000288.000,225857792.000,10203216,31672,10292687
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530089,9517931,0,8,5,7,3,7,6,4,7,2,10,3,4,5,7,9517853,9.612,175562.000,158673.000,250000288.000,225950352.000,10200522,31105,10294692
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530089,9512851,0,7,7,6,4,6,6,5,5,3,7,5,7,5,4,9512774,9.660,175562.000,158655.000,250000288.000,225924720.000,10202465,31702,10297887
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530089,9512288,0,5,6,3,7,7,5,6,4,6,4,6,4,7,5,9512213,9.666,175561.500,158564.500,249999576.000,225795848.000,10202689,31145,10302207
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530089,9508158,0,6,8,5,7,6,5,4,6,6,5,5,6,5,4,9508080,9.705,175561.500,158462.000,249999576.000,225649888.000,10204247,31717,10297575
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530089,9512102,0,7,4,9,3,6,4,7,5,5,7,5,5,5,5,9512025,9.667,175561.500,158634.000,249999576.000,225894816.000,10202744,30947,10292810
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530090,9512735,0,8,5,4,4,8,6,4,5,5,6,6,4,5,5,9512660,9.661,175562.000,158643.500,250000288.000,225908344.000,10202542,31517,10296570
