Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,16050159,14438258,0,9,15,11,10,7,8,6,10,7,8,9,8,7,9,14438134,10.043,267621.500,240747.500,3249995496.000,2923637640.000,10201538,32055,10297730
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,16050159,14438572,0,9,14,8,11,6,8,10,6,8,8,8,8,9,8,14438451,10.041,267621.500,240739.500,3249995496.000,2923540488.000,10202520,31887,10294632
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,16050160,14438075,0,8,18,4,8,9,8,8,8,7,8,9,7,9,7,14437957,10.044,267622.000,240745.000,3250001568.000,2923607280.000,10200890,31580,10300807
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,16050160,14438218,0,10,9,7,8,8,8,8,8,8,9,7,8,8,8,14438104,10.043,267622.000,240745.000,3250001568.000,2923607280.000,10201421,31710,10292160
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16050160,14438396,0,11,10,9,10,8,9,7,8,8,8,8,9,7,9,14438275,10.042,267622.000,240753.000,3250001568.000,2923704432.000,10201977,31680,10301142
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16050160,14437236,0,9,8,7,9,9,7,8,8,8,8,8,9,7,9,14437122,10.049,267622.000,240720.000,3250001568.000,2923303680.000,10198222,31660,10281307
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16050160,14437569,0,11,9,6,9,8,8,8,7,10,8,8,7,9,7,14437454,10.047,267622.000,240754.000,3250001568.000,2923716576.000,10199300,31595,10297345
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16050160,14437970,0,14,8,9,8,8,7,10,7,8,7,9,8,8,8,14437851,10.045,267622.000,240733.000,3250001568.000,2923461552.000,10200532,31765,10299022
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529015,9509912,0,4,9,7,3,10,5,5,4,6,7,4,4,7,5,9509832,9.679,175561.500,158549.000,249999576.000,225773776.000,10203167,31667,10299462
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529015,9507239,0,9,7,4,4,8,4,7,4,5,6,6,4,7,5,9507159,9.704,175561.500,158617.500,249999576.000,225871320.000,10204174,31352,10297145
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529016,9511470,0,4,10,6,4,3,8,4,6,6,5,5,4,5,6,9511394,9.664,175562.000,158566.000,250000288.000,225797984.000,10202569,31532,10303550
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529016,9510256,0,7,8,0,4,7,5,5,7,7,3,5,4,7,5,9510182,9.676,175562.000,158570.500,250000288.000,225804392.000,10203060,31080,10293782
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529016,9508735,0,6,7,7,4,7,5,5,6,3,6,5,6,4,5,9508659,9.690,175562.000,158502.000,250000288.000,225706848.000,10203608,31290,10304985
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529016,9518625,0,6,7,2,4,7,5,5,5,6,6,4,6,6,6,9518550,9.596,175562.000,158780.000,250000288.000,226102720.000,10199920,31712,10283822
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529016,9515787,0,9,5,5,3,4,6,6,5,5,6,6,4,4,6,9515713,9.623,175562.000,158490.500,250000288.000,225690472.000,10201004,31205,10298540
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529016,9512377,0,7,10,2,3,8,6,3,6,6,6,6,2,7,4,9512301,9.656,175561.500,158675.500,249999576.000,225953912.000,10202212,31275,10301982
