Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,16051838,14439793,0,9,12,11,8,6,8,8,8,9,6,11,6,9,7,14439675,10.043,267622.000,240747.500,3250001568.000,2923637640.000,10201632,32050,10280720
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,16051838,14439923,0,8,10,11,10,8,7,8,9,7,7,8,9,7,10,14439804,10.042,267622.000,240753.500,3250001568.000,2923710504.000,10202007,31867,10293550
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,16051838,14439966,0,8,14,8,8,10,7,9,5,10,9,6,9,7,9,14439847,10.042,267622.000,240755.000,3250001568.000,2923728720.000,10202118,31775,10293487
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,16051838,14439824,0,11,8,0,11,8,8,8,8,8,8,8,8,8,7,14439715,10.043,267622.000,240744.500,3250001568.000,2923601208.000,10201705,31602,10292200
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16051838,14440154,0,8,14,10,8,8,8,8,8,8,8,8,8,8,8,14440034,10.040,267622.000,240740.500,3250001568.000,2923552632.000,10202693,31395,10297905
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16051838,14440492,0,7,17,8,8,7,9,8,8,8,8,8,8,6,10,14440372,10.038,267622.000,240763.000,3250001568.000,2923825872.000,10203848,32432,10292915
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16051838,14439786,0,11,7,8,7,8,8,7,7,8,10,8,9,7,8,14439673,10.043,267621.500,240744.500,3249995496.000,2923601208.000,10201598,31917,10298060
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16051838,14439429,0,12,8,12,7,9,10,5,11,5,9,8,8,9,7,14439309,10.045,267621.500,240738.500,3249995496.000,2923528344.000,10200381,31715,10285400
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530116,9510685,0,3,12,4,3,6,7,5,4,7,4,6,7,4,6,9510607,9.681,175561.500,158544.000,249999576.000,225766656.000,10203251,31862,10285185
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530116,9509583,0,5,8,6,2,7,7,6,4,6,4,7,3,6,6,9509506,9.692,175561.500,158500.000,249999576.000,225704000.000,10203688,31792,10297000
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530117,9509211,0,6,6,6,7,4,4,8,5,4,6,6,4,5,7,9509133,9.695,175562.000,158481.500,250000288.000,225677656.000,10203768,31385,10297657
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530117,9510424,0,8,6,1,4,5,5,2,8,6,3,5,6,7,5,9510353,9.684,175562.000,158576.000,250000288.000,225812224.000,10203323,31107,10294655
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530117,9507616,0,6,7,8,6,4,5,4,6,6,4,5,6,7,4,9507538,9.710,175562.000,158607.500,250000288.000,225857080.000,10204366,31237,10301447
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530117,9504738,0,6,6,6,5,6,6,5,6,8,3,5,5,6,6,9504659,9.738,175562.000,158418.000,250000288.000,225587232.000,10205491,31125,10295405
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530117,9510748,0,8,7,3,3,5,5,7,5,5,5,4,5,8,5,9510673,9.681,175562.000,158572.500,250000288.000,225807240.000,10203260,30895,10300377
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530117,9513800,0,6,8,7,4,8,4,7,3,5,6,6,3,6,7,9513720,9.652,175561.500,158622.500,249999576.000,225878440.000,10202051,31027,10287480
