Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,16051458,14439538,0,15,9,9,9,7,8,9,8,8,8,8,7,8,8,14439417,10.042,267621.500,240739.000,3249995496.000,2923534416.000,10201889,31647,10290105
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,16051458,14439324,0,9,14,5,8,10,7,8,6,11,6,9,9,8,6,14439208,10.044,267621.500,240743.000,3249995496.000,2923582992.000,10201186,31517,10302865
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,16051459,14439271,0,9,11,11,7,8,8,9,7,8,8,8,7,10,7,14439153,10.044,267622.000,240746.500,3250001568.000,2923625496.000,10201038,31552,10297750
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,16051459,14439200,0,7,13,10,9,7,9,8,7,9,7,9,7,9,7,14439082,10.044,267622.000,240747.500,3250001568.000,2923637640.000,10200763,31922,10283862
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16051459,14439957,0,11,7,14,8,8,8,8,9,7,9,7,8,8,8,14439837,10.040,267622.000,240749.500,3250001568.000,2923661928.000,10203248,31635,10299082
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16051459,14439491,0,13,11,7,9,10,8,7,6,11,7,8,8,8,9,14439369,10.043,267622.000,240749.500,3250001568.000,2923661928.000,10201736,31675,10294167
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16051459,14439650,0,12,9,10,9,10,6,8,9,7,9,8,7,9,7,14439530,10.042,267622.000,240754.000,3250001568.000,2923716576.000,10202180,31405,10295930
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16051459,14439671,0,15,6,6,11,8,7,8,8,9,7,10,7,8,7,14439554,10.041,267622.000,240754.500,3250001568.000,2923722648.000,10202299,31570,10286710
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529867,9509736,0,7,11,3,6,2,8,6,5,7,3,6,4,7,7,9509654,9.688,175561.500,158621.000,249999576.000,225876304.000,10203521,31955,10291297
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529868,9511551,0,7,4,6,5,5,7,7,3,5,7,6,3,4,6,9511476,9.671,175562.000,158586.000,250000288.000,225826464.000,10202842,31687,10304042
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529868,9512005,0,7,6,6,6,4,5,6,6,6,4,5,6,5,5,9511928,9.666,175562.000,158555.500,250000288.000,225783032.000,10202699,31495,10298762
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529868,9512612,0,5,10,5,3,4,7,5,6,7,4,6,4,5,6,9512535,9.661,175562.000,158548.000,250000288.000,225772352.000,10202441,31772,10288322
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529868,9506172,0,7,4,8,7,5,4,5,7,5,5,6,4,6,6,9506093,9.722,175562.000,158534.500,250000288.000,225753128.000,10204890,31460,10301170
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529868,9510143,0,9,7,5,5,5,6,5,6,5,5,5,5,5,4,9510066,9.684,175562.000,158532.000,250000288.000,225749568.000,10203363,31520,10295867
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529868,9508780,0,10,7,4,5,6,6,4,4,7,5,6,3,6,5,9508702,9.697,175561.500,158488.500,249999576.000,225687624.000,10203863,31502,10297465
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529868,9508604,0,11,5,1,4,6,8,4,6,6,5,5,5,5,7,9508526,9.699,175561.500,158487.000,249999576.000,225685488.000,10203933,31420,10290780
