Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,3396739.302,1956.522,200407609,200407609,0,0.000,32820,82597,50183
1,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.500,2.500,3396739.184,1956.522,200407609,200407609,0,0.000,32690,83697,49723
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,3396738.222,1956.521,200407609,200407609,0,0.000,31820,84265,50756
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,3396738.238,1956.521,200407609,200407609,0,0.000,32212,85747,50271
1,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,2.455,3336049.260,1921.564,1102241848,196826186,905415662,82.143,4045897,5106612,5005245
1,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,13.750,2.481,3370751.700,1941.553,1102241848,198873668,903368180,81.957,3897637,5078737,4955509
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,2.456,3336379.070,1921.754,1102241848,196862714,905379134,82.140,35167,5110772,5008879
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,2.481,3371045.116,1941.722,1102241848,198908357,903333491,81.954,33125,5082585,4958921
1,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.125,2.895,3933768.354,2265.851,651324728,232098905,419225823,64.365,2360860,4435532,4243997
1,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,8.125,2.800,3804527.192,2191.408,651324728,224466649,426858079,65.537,4042217,4548360,4388938
