Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59268453,14321933,0,0,3,1,0,2,1,1,1,2,0,2,1,1,2,14321916,75.835,988142.500,238748.000,12000002520.000,2899355712.000,128162667,33490,152560352
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59268453,14321920,0,1,2,0,2,1,1,2,1,1,0,2,1,2,1,14321903,75.836,988142.500,238754.000,12000002520.000,2899428576.000,128161613,33285,152690447
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59268453,14321930,0,0,2,1,1,2,1,1,1,1,1,2,1,1,1,14321914,75.835,988142.500,238752.500,12000002520.000,2899410360.000,128163590,33960,152875542
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59268453,14321920,0,0,3,2,1,1,1,1,2,0,2,1,1,1,2,14321902,75.836,988142.500,238749.500,12000002520.000,2899373928.000,128164005,33652,153089777
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59268453,14321937,0,0,3,1,1,1,1,2,1,1,1,1,2,0,2,14321920,75.835,988142.500,238756.000,12000002520.000,2899452864.000,128164010,33422,153110977
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59268453,14321938,0,0,2,3,1,1,2,0,1,1,2,0,2,0,2,14321921,75.835,988142.000,238756.500,11999996448.000,2899458936.000,128162532,33667,153564247
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59268453,14321938,0,1,2,1,1,1,1,1,1,2,1,1,1,1,1,14321922,75.835,988142.000,238765.000,11999996448.000,2899562160.000,128163748,33340,153540245
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59268453,14321930,0,0,4,1,2,1,1,1,1,1,1,2,0,2,1,14321912,75.835,988142.000,238757.500,11999996448.000,2899471080.000,128160352,33587,153198245
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530139,10516110,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,10516107,0.133,175562.000,175600.500,250000288.000,250055112.000,79477969,38275,153441905
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530139,10516221,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10516219,0.132,175561.500,175551.000,249999576.000,249984624.000,79477220,34010,153503345
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530139,10516132,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,10516129,0.133,175561.500,175559.500,249999576.000,249996728.000,79480633,34195,153850697
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530139,10516228,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,10516225,0.132,175561.500,175587.500,249999576.000,250036600.000,79477933,34090,154221182
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530140,10516079,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,10516076,0.134,175562.000,175530.500,250000288.000,249955432.000,79480069,39282,153345000
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530140,10516074,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,10516071,0.134,175562.000,175529.000,250000288.000,249953296.000,79477879,35957,154445975
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530140,10516062,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,10516058,0.134,175562.000,175452.000,250000288.000,249843648.000,79479649,33575,154373162
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530140,10516146,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,10516143,0.133,175562.000,175517.500,250000288.000,249936920.000,79473633,34497,153566227
