Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59269053,14322086,0,0,5,0,2,1,1,2,0,2,1,1,1,1,1,14322068,75.835,988142.500,238765.500,12000002520.000,2899568232.000,128161820,33435,153089152
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59269053,14322067,0,0,2,0,1,2,1,1,2,0,1,2,1,1,2,14322051,75.836,988142.000,238752.500,11999996448.000,2899410360.000,128161916,34325,152813907
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59269053,14322055,0,0,3,2,1,1,1,1,2,1,1,2,0,1,2,14322037,75.836,988142.000,238736.500,11999996448.000,2899216056.000,128164399,33585,153587705
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59269053,14322067,0,0,3,1,1,1,1,1,1,2,0,2,1,1,1,14322051,75.836,988142.000,238755.500,11999996448.000,2899446792.000,128164251,34427,153076235
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59269054,14322078,0,0,3,3,1,0,2,1,1,1,1,1,2,1,1,14322060,75.835,988142.500,238764.500,12000002520.000,2899556088.000,128163587,33722,152504662
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59269054,14322069,0,0,2,3,2,1,1,1,1,1,1,1,1,2,1,14322051,75.836,988142.500,238743.500,12000002520.000,2899301064.000,128163041,34090,152763595
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59269054,14322069,0,0,2,1,2,1,1,1,2,1,1,1,1,1,2,14322052,75.836,988142.500,238750.500,12000002520.000,2899386072.000,128161517,33845,152956152
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59269054,14322079,0,0,1,1,0,0,2,1,1,1,1,2,1,1,1,14322066,75.835,988142.500,238762.500,12000002520.000,2899531800.000,128163031,36645,152858185
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530246,10516159,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,10516156,0.134,175562.000,175452.000,250000288.000,249843648.000,79474470,35657,153626882
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530246,10516303,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,10516300,0.132,175562.000,175562.000,250000288.000,250000288.000,79477766,34460,153499285
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530246,10516419,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,10516416,0.131,175562.000,175695.000,250000288.000,250189680.000,79476922,38420,153890970
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530246,10516310,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,10516307,0.132,175562.000,175536.000,250000288.000,249963264.000,79484063,38222,154072165
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530246,10516226,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,10516223,0.133,175561.500,175458.000,249999576.000,249852192.000,79479357,35585,153134620
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530246,10516306,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,10516303,0.132,175561.500,175640.000,249999576.000,250111360.000,79479537,35810,153590287
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530246,10516299,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,10516296,0.132,175561.500,175581.500,249999576.000,250028056.000,79476322,34065,153672837
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530247,10516193,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,10516190,0.133,175562.000,175473.500,250000288.000,249874264.000,79479239,41490,153325397
