Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59268302,14321884,0,0,3,2,1,1,2,1,1,1,1,1,1,1,1,14321867,75.836,988142.000,238749.000,11999996448.000,2899367856.000,128160965,33777,152585247
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59268302,14321876,0,0,3,1,1,1,1,2,1,1,1,2,0,0,2,14321860,75.836,988142.000,238744.500,11999996448.000,2899313208.000,128162845,33655,152703047
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59268302,14321880,0,0,2,1,1,1,2,1,1,1,1,1,2,1,1,14321864,75.836,988142.000,238756.500,11999996448.000,2899458936.000,128162861,33532,152651127
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59268303,14321880,0,1,2,1,2,1,1,1,2,0,2,1,0,2,1,14321863,75.836,988142.500,238742.500,12000002520.000,2899288920.000,128161677,33302,152959952
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59268303,14321881,0,0,4,3,0,2,0,1,2,1,1,1,1,2,1,14321862,75.836,988142.500,238748.500,12000002520.000,2899361784.000,128161632,33917,153597070
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59268303,14321882,0,0,2,0,1,1,1,1,1,1,2,1,1,2,0,14321868,75.836,988142.500,238752.500,12000002520.000,2899410360.000,128162670,33792,153195520
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59268303,14321894,0,0,3,1,1,1,1,1,1,1,1,2,1,1,1,14321878,75.835,988142.500,238758.000,12000002520.000,2899477152.000,128161413,34407,152533482
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59268303,14321894,0,0,2,3,1,1,0,2,1,2,0,2,0,2,2,14321876,75.835,988142.500,238759.500,12000002520.000,2899495368.000,128163604,33632,152638185
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530112,10516194,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,10516191,0.132,175561.500,175590.000,249999576.000,250040160.000,79474606,38550,153686722
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530112,10516254,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,10516251,0.132,175561.500,175629.500,249999576.000,250096408.000,79477253,38580,153465782
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530113,10516219,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,10516216,0.132,175562.000,175524.500,250000288.000,249946888.000,79478573,34645,153419555
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530113,10516226,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,10516223,0.132,175562.000,175647.000,250000288.000,250121328.000,79475831,35052,153751677
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530113,10516230,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,10516227,0.132,175562.000,175596.500,250000288.000,250049416.000,79479086,35282,154230597
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530113,10516195,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,10516192,0.132,175562.000,175565.000,250000288.000,250004560.000,79478404,33935,153517365
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530113,10516107,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,10516104,0.133,175562.000,175517.000,250000288.000,249936208.000,79477218,35625,153258892
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530113,10516110,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,10516107,0.133,175561.500,175501.000,249999576.000,249913424.000,79479735,36770,153301807
