Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59268697,14321975,0,0,2,4,1,0,3,0,1,1,2,1,1,1,1,14321957,75.836,988142.500,238750.000,12000002520.000,2899380000.000,128163397,36202,153411575
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59268697,14321967,0,0,1,2,1,1,2,1,1,1,1,1,2,1,1,14321951,75.836,988142.000,238739.500,11999996448.000,2899252488.000,128162526,36202,152621050
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59268697,14321979,0,0,2,2,2,1,1,1,2,0,2,1,1,1,1,14321962,75.836,988142.000,238742.000,11999996448.000,2899282848.000,128162563,36192,153136440
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59268697,14321967,0,0,2,2,2,0,2,1,2,0,2,1,1,1,1,14321950,75.836,988142.000,238736.500,11999996448.000,2899216056.000,128161097,36177,152453587
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59268698,14321982,0,0,0,2,2,0,2,1,2,1,1,1,1,2,0,14321967,75.836,988142.500,238757.500,12000002520.000,2899471080.000,128161715,37202,152774887
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59268698,14321981,0,0,0,0,0,2,1,0,2,0,0,2,0,3,1,14321970,75.836,988142.500,238746.000,12000002520.000,2899331424.000,128164313,45070,153487700
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59268698,14321974,0,0,1,2,1,1,1,1,2,1,1,0,2,1,1,14321959,75.836,988142.500,238746.500,12000002520.000,2899337496.000,128163450,35840,152359030
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59268698,14321986,0,0,1,2,1,2,0,2,2,0,1,1,1,1,2,14321970,75.835,988142.500,238758.000,12000002520.000,2899477152.000,128162892,36562,153151807
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530182,10516324,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,10516321,0.132,175561.500,175586.500,249999576.000,250035176.000,79479687,37535,154093370
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530183,10516373,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,10516370,0.131,175562.000,175674.000,250000288.000,250159776.000,79479995,35720,153367845
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530183,10516276,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,10516272,0.132,175562.000,175648.500,250000288.000,250123464.000,79477046,36012,153634707
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530183,10516378,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,10516375,0.131,175562.000,175697.000,250000288.000,250192528.000,79477853,36447,153305627
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530183,10516246,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,10516243,0.132,175562.000,175519.000,250000288.000,249939056.000,79477705,38055,153866345
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530183,10516222,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,10516219,0.133,175562.000,175617.500,250000288.000,250079320.000,79479652,46637,154115477
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530183,10516313,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,10516310,0.132,175561.500,175613.500,249999576.000,250073624.000,79479992,36570,153551630
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530183,10516208,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,10516205,0.133,175561.500,175515.000,249999576.000,249933360.000,79479095,39880,154200750
