Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,57291224,13844195,0,0,3,1,1,2,0,1,2,1,1,1,1,1,1,13844179,75.835,988142.500,238753.000,12000002520.000,2899416432.000,128155536,33535,152397997
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,57291224,13844189,0,0,3,0,1,1,2,1,1,1,1,1,2,1,1,13844173,75.835,988142.500,238755.000,12000002520.000,2899440720.000,128155399,33922,153197920
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,57291224,13844199,0,1,1,1,1,2,1,2,0,1,2,1,1,1,1,13844183,75.835,988142.500,238757.000,12000002520.000,2899465008.000,128156095,33205,153101607
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,57291224,13844188,0,0,3,0,1,1,2,0,2,1,1,2,0,2,0,13844173,75.835,988142.000,238752.000,11999996448.000,2899404288.000,128155715,33485,152446002
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,57291224,13844191,0,1,2,1,1,1,2,1,1,1,1,1,1,2,1,13844174,75.835,988142.000,238753.500,11999996448.000,2899422504.000,128156683,33222,152303210
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,57291224,13844188,0,1,5,2,0,2,1,1,1,1,2,1,1,1,1,13844168,75.835,988142.000,238744.500,11999996448.000,2899313208.000,128155027,33222,153001442
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,57291224,13844184,0,0,2,2,2,1,0,2,1,2,0,1,2,0,2,13844167,75.835,988142.000,238748.500,11999996448.000,2899361784.000,128153868,33590,152565295
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,57291225,13844194,0,1,1,2,2,1,0,2,2,0,2,0,2,1,1,13844177,75.835,988142.500,238750.000,12000002520.000,2899380000.000,128155855,32667,152489685
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178848,10164851,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,10164848,0.138,175562.000,175556.000,250000288.000,249991744.000,79479873,37442,153530072
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178848,10164911,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10164909,0.137,175562.000,175541.000,250000288.000,249970384.000,79475318,34637,154310165
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178848,10164822,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,10164819,0.138,175562.000,175520.000,250000288.000,249940480.000,79479786,34692,153973777
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178848,10164913,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,10164910,0.137,175562.000,175567.500,250000288.000,250008120.000,79476092,40622,153446067
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178848,10164893,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,10164890,0.137,175561.500,175552.500,249999576.000,249986760.000,79480154,35515,153710422
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178848,10164944,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,10164940,0.137,175561.500,175630.500,249999576.000,250097832.000,79477640,33920,153709015
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178848,10164958,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,10164955,0.136,175561.500,175594.500,249999576.000,250046568.000,79474800,36437,153513560
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178849,10164875,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,10164872,0.137,175562.000,175586.000,250000288.000,250034464.000,79474381,33472,153392567
