Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21183795,13841248,0,15,12,13,12,12,14,12,12,13,12,13,13,12,13,13841070,34.661,365407.000,238753.500,4437502608.000,2899422504.000,350654984,33245,4734688890
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21183795,13841247,0,14,13,12,13,12,13,12,12,13,13,12,12,12,13,13841071,34.661,365407.000,238753.000,4437502608.000,2899416432.000,353082627,33817,5094992957
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21183795,13841247,0,14,14,11,12,13,12,13,12,13,12,12,13,13,13,13841070,34.661,365406.500,238752.000,4437496536.000,2899404288.000,352743165,33772,4245222635
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21183795,13841246,0,11,14,12,13,12,12,13,13,11,14,12,12,12,12,13841073,34.661,365406.500,238751.500,4437496536.000,2899398216.000,353660224,34345,4406226380
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21183795,13841246,0,14,12,12,13,12,12,12,13,12,13,12,13,12,12,13841072,34.661,365406.500,238751.500,4437496536.000,2899398216.000,353495689,33192,4593249735
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21183796,13841246,0,13,14,12,13,12,12,13,13,11,13,13,12,12,12,13841071,34.661,365407.000,238753.500,4437502608.000,2899422504.000,353317231,33215,4722014042
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21183796,13841243,0,14,12,10,12,13,12,12,12,13,13,11,14,11,14,13841070,34.661,365407.000,238751.000,4437502608.000,2899392144.000,352523094,33152,4846204867
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21183796,13841245,0,12,13,13,12,13,13,12,13,12,12,13,11,13,12,13841071,34.661,365407.000,238753.000,4437502608.000,2899416432.000,352809365,33805,5215923157
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10177876,10177782,0,6507,93,380,4517,5184,4847,4440,3857,3364,3664,4688,47800,188391,244126,9655924,0.001,175561.500,175550.500,249999576.000,249983912.000,449757,31220,777395
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10177876,10177797,0,6504,99,277,4451,5266,4912,4486,3554,2710,2467,3170,32505,168203,236482,9702711,0.001,175561.500,175562.000,249999576.000,250000288.000,454923,31222,821882
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10177876,10177793,0,6497,85,286,4506,5405,5042,4653,3722,2646,2420,3070,31149,165745,236757,9705810,0.001,175561.500,175566.500,249999576.000,250006696.000,455475,31192,891887
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10177877,10177794,0,6511,109,217,4060,5020,4804,4606,3691,2836,2269,2769,20288,144596,228215,9747803,0.001,175562.000,175569.000,250000288.000,250010256.000,460403,30992,797645
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10177877,10177800,0,6505,95,243,4251,5194,4965,4545,3623,2657,2313,2751,23694,151069,230798,9735097,0.001,175562.000,175571.000,250000288.000,250013104.000,458730,31002,826822
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10177877,10177801,0,6505,104,275,4384,5297,4850,4357,3503,2515,2358,2992,31346,166997,237037,9705281,0.001,175562.000,175553.000,250000288.000,249987472.000,455312,31085,793757
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10177877,10177821,0,6504,105,261,4762,5564,5086,4530,3619,2629,2451,3072,32678,169306,237324,9699930,0.001,175562.000,175576.000,250000288.000,250020224.000,454882,31032,901180
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10177877,10177808,0,6502,100,264,4485,5283,4933,4586,3609,2687,2490,3256,33228,170066,237786,9698533,0.001,175562.000,175555.000,250000288.000,249990320.000,454568,31275,852217
