Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186619,13843089,0,15,15,11,13,13,11,13,13,13,11,13,12,13,12,13842911,34.661,365407.000,238753.000,4437502608.000,2899416432.000,350950047,32455,4669946825
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186619,13843091,0,14,12,12,13,12,13,12,12,12,13,12,13,12,13,13842916,34.661,365406.500,238754.000,4437496536.000,2899428576.000,352633258,33377,5054311862
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186619,13843090,0,15,12,11,13,12,13,12,12,13,12,12,12,13,14,13842914,34.661,365406.500,238754.500,4437496536.000,2899434648.000,352928099,34090,4953370310
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186619,13843085,0,12,10,13,13,12,12,13,13,12,11,13,13,12,12,13842914,34.661,365406.500,238749.500,4437496536.000,2899373928.000,353863211,33690,5073564650
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186619,13843091,0,11,11,14,11,13,12,12,13,13,12,13,11,13,13,13842919,34.661,365406.500,238754.500,4437496536.000,2899434648.000,353745194,33270,4451140575
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186620,13843088,0,17,13,11,13,12,13,12,13,12,11,14,11,13,12,13842911,34.661,365407.000,238751.500,4437502608.000,2899398216.000,352576836,32450,4380131207
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186620,13843088,0,15,12,14,12,12,12,12,13,12,12,13,13,12,13,13842911,34.661,365407.000,238753.000,4437502608.000,2899416432.000,352761231,31795,4098588412
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186620,13843089,0,12,12,13,12,12,14,12,12,12,13,12,12,12,13,13842916,34.661,365407.000,238752.500,4437502608.000,2899410360.000,352998945,32892,4868247495
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179233,10179156,0,6507,109,352,4388,5171,4847,4420,3674,3112,3466,4532,47491,187365,243288,9660434,0.001,175562.000,175557.000,250000288.000,249993168.000,450013,31132,769747
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179233,10179130,0,6508,95,320,4615,5484,5094,4591,3704,2626,2564,3229,32996,167628,237259,9702417,0.001,175561.500,175546.500,249999576.000,249978216.000,454943,31090,800162
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179233,10179139,0,6509,103,282,4493,5331,5205,4641,3724,2739,2550,3244,32626,169242,237347,9701103,0.001,175561.500,175542.500,249999576.000,249972520.000,454908,31020,790605
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179233,10179177,0,6508,106,240,3953,4934,4710,4391,3499,2619,2254,2784,20972,146452,229517,9746238,0.001,175561.500,175589.500,249999576.000,250039448.000,459891,30862,808647
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179234,10179123,0,6503,93,235,4077,4973,4741,4349,3533,2681,2195,2821,24331,152865,231902,9733824,0.001,175562.000,175546.000,250000288.000,249977504.000,458436,31087,905512
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179234,10179165,0,6489,86,288,4556,5293,5040,4486,3623,2559,2407,3176,32354,167181,237298,9704329,0.001,175562.000,175568.000,250000288.000,250008832.000,455024,31010,821750
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179234,10179165,0,6496,109,301,4572,5375,4931,4624,3653,2616,2471,3245,32420,168279,237017,9703056,0.001,175562.000,175558.500,250000288.000,249995304.000,455112,31242,903427
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179234,10179151,0,6501,97,289,4549,5403,5034,4496,3558,2519,2381,3105,32774,167844,237030,9703571,0.001,175562.000,175565.000,250000288.000,250004560.000,454855,31152,891962
