Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916167,14319769,0,16,13,12,12,13,12,13,12,12,12,14,11,13,12,14319592,34.661,365406.500,238752.500,4437496536.000,2899410360.000,351443793,32625,5227678635
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916167,14319769,0,16,11,12,12,12,12,13,12,14,11,13,12,13,12,14319594,34.661,365406.500,238751.000,4437496536.000,2899392144.000,353276903,32502,5324622577
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916167,14319770,0,18,11,13,12,13,12,13,12,12,12,13,12,12,13,14319592,34.661,365406.500,238753.500,4437496536.000,2899422504.000,352899826,32722,5055082042
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916167,14319770,0,17,13,13,12,12,13,12,12,13,13,12,13,12,13,14319590,34.661,365406.500,238752.500,4437496536.000,2899410360.000,353686782,32927,4977127412
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916168,14319768,0,13,13,12,12,11,13,13,12,13,12,12,13,12,12,14319595,34.661,365407.000,238753.500,4437502608.000,2899422504.000,353733557,33127,4516344285
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916168,14319770,0,14,13,13,13,12,13,12,13,11,12,14,13,11,12,14319594,34.661,365407.000,238752.500,4437502608.000,2899410360.000,352970849,32392,4923394205
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916168,14319768,0,12,9,13,12,13,12,13,11,13,12,13,13,12,12,14319598,34.661,365407.000,238754.000,4437502608.000,2899428576.000,353125334,32952,4898918115
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916168,14319767,0,12,12,13,12,12,13,12,12,13,12,13,12,13,12,14319594,34.661,365407.000,238753.500,4437502608.000,2899422504.000,352628751,32630,4885758042
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529749,10529665,0,6504,86,398,4484,5294,4829,4561,3770,3063,3384,4496,48441,193071,251044,9996240,0.001,175562.000,175560.500,250000288.000,249998152.000,450277,31025,805880
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529749,10529661,0,6497,112,295,4605,5505,5164,4705,3671,2716,2525,3146,34477,174750,245417,10036076,0.001,175562.000,175574.500,250000288.000,250018088.000,454822,30990,931980
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529749,10529666,0,6511,103,299,4604,5350,5163,4709,3703,2751,2555,3296,32634,172290,245274,10040424,0.001,175562.000,175555.500,250000288.000,249991032.000,455356,30872,787807
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529749,10529672,0,6499,104,249,4140,5157,4844,4618,3674,2771,2248,2773,21983,152351,236626,10081635,0.001,175562.000,175563.000,250000288.000,250001712.000,459795,31015,831832
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529749,10529670,0,6511,98,224,4210,5206,5092,4623,3787,2802,2405,2942,24242,156486,239492,10071550,0.001,175561.500,175552.000,249999576.000,249986048.000,458718,31192,785510
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529749,10529660,0,6490,106,266,4599,5671,5152,4652,3762,2771,2540,3343,32504,172669,245555,10039580,0.001,175561.500,175558.500,249999576.000,249995304.000,455263,31045,789782
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529749,10529662,0,6491,101,281,4512,5593,5278,4642,3750,2798,2583,3355,32812,172651,245741,10039074,0.001,175561.500,175550.500,249999576.000,249983912.000,455293,31097,841335
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529750,10529679,0,6505,106,309,4895,5686,5225,4703,3714,2828,2681,3486,34552,175818,245822,10033349,0.001,175562.000,175554.000,250000288.000,249988896.000,454558,31025,789957
