Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916839,14320206,0,15,12,12,13,12,12,12,13,12,13,12,12,13,13,14320030,34.661,365406.500,238752.500,4437496536.000,2899410360.000,351551542,33275,4589234690
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916840,14320202,0,11,14,13,13,12,12,12,13,13,12,12,13,12,13,14320027,34.661,365407.000,238751.500,4437502608.000,2899398216.000,352744913,33205,4611225345
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916840,14320209,0,16,12,12,12,12,14,12,12,12,13,12,12,13,13,14320032,34.661,365407.000,238754.000,4437502608.000,2899428576.000,353031941,33650,5098680085
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916840,14320201,0,13,13,13,13,11,13,12,13,12,13,12,13,12,12,14320026,34.661,365407.000,238749.000,4437502608.000,2899367856.000,354208660,33690,4322892797
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916840,14320202,0,11,12,11,14,11,13,12,13,12,13,12,13,12,12,14320031,34.661,365407.000,238750.500,4437502608.000,2899386072.000,353657064,33425,4682874520
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916840,14320205,0,13,12,12,13,13,12,13,12,12,12,13,12,13,12,14320031,34.661,365407.000,238752.500,4437502608.000,2899410360.000,352873124,34750,4947150137
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916840,14320206,0,15,12,12,13,13,11,13,12,13,12,13,12,12,12,14320031,34.661,365406.500,238752.500,4437496536.000,2899410360.000,352725870,33027,4867698362
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916840,14320205,0,12,12,11,13,13,12,12,12,13,12,12,12,13,12,14320034,34.661,365406.500,238752.500,4437496536.000,2899410360.000,353085334,33557,4708364895
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530072,10529991,0,6515,95,337,4412,5355,4979,4526,3714,3131,3347,4395,47917,192782,251470,9997016,0.001,175562.000,175565.000,250000288.000,250004560.000,450397,31100,782495
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530072,10530024,0,6497,104,274,4556,5475,5125,4705,3741,2849,2660,3262,33786,174800,244986,10037204,0.000,175562.000,175574.500,250000288.000,250018088.000,454905,31097,783200
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530072,10529960,0,6511,116,260,4497,5381,5150,4510,3562,2627,2433,3106,31898,170720,244140,10045049,0.001,175562.000,175547.500,250000288.000,249979640.000,455673,30845,886005
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530072,10530028,0,6470,96,239,4050,4948,4815,4547,3604,2703,2302,2683,21735,151229,236941,10083666,0.000,175562.000,175589.500,250000288.000,250039448.000,459878,31067,894240
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530072,10530010,0,6494,99,237,4147,5154,4947,4606,3756,2757,2324,2884,24411,156918,239139,10072137,0.001,175561.500,175579.000,249999576.000,250024496.000,458689,31017,806562
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530072,10529999,0,6502,96,291,4714,5782,5347,4754,3699,2737,2633,3279,34270,175367,246222,10034306,0.001,175561.500,175563.000,249999576.000,250001712.000,454651,31250,882875
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530072,10529990,0,6498,109,269,4720,5716,5166,4701,3624,2765,2558,3245,33527,173473,245534,10038085,0.001,175561.500,175559.500,249999576.000,249996728.000,455046,31065,780935
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530073,10529986,0,6484,81,295,4735,5574,5179,4682,3659,2773,2592,3367,33849,173512,245203,10038001,0.001,175562.000,175562.000,250000288.000,250000288.000,454974,31272,774997
