Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,46304682,14291027,0,0,0,1,1,2,1,1,1,2,1,1,0,2,1,14291013,69.137,771986.500,238258.500,9375004056.000,2893411224.000,17137175,39972,84583379682
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,46304682,14291029,0,0,1,0,1,2,0,2,1,2,0,2,0,2,1,14291015,69.137,771986.500,238258.500,9375004056.000,2893411224.000,17149155,35695,84583379520
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,46304682,14291029,0,0,1,1,1,1,1,2,1,1,1,1,2,1,0,14291015,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17149115,35960,84583379910
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,46304682,14291025,0,0,0,0,1,1,0,1,2,1,1,1,1,2,1,14291013,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17137340,43282,84583383807
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,46304682,14291027,0,0,2,0,0,1,1,1,2,0,2,1,1,1,1,14291014,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17143281,35837,84583381127
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,46304682,14291026,0,0,0,0,2,1,1,1,1,1,2,1,1,1,1,14291013,69.137,771986.000,238258.000,9374997984.000,2893405152.000,17137264,41290,84583382607
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,46304682,14291030,0,0,2,0,1,2,1,1,1,1,2,0,2,1,1,14291015,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17149043,34385,84583378992
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,46304682,14291030,0,0,2,0,1,2,1,1,1,1,2,0,1,2,1,14291015,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17149118,35377,84583379012
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783143,10783136,0,316174,5392879,4975420,98649,12,2,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,36542,31165,48327
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783143,10783136,0,378935,5310525,4952628,141043,3,2,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,36527,31277,49557
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783143,10783136,0,145854,6415811,4181964,39361,144,2,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,36287,31317,49882
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783143,10783136,0,290574,5828730,4609759,53999,72,1,1,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,36375,31365,50210
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783143,10783136,0,225170,5832809,4609208,115938,8,3,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,36428,31425,49142
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783143,10783137,0,184985,6119468,4449755,28876,18,5,3,1,1,2,1,4,4,1,13,0.000,179775.000,179775.500,255999600.000,256000312.000,36360,31380,106800
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783143,10783136,0,349427,6250525,4111317,71859,5,3,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,36267,31400,49807
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783143,10783136,0,338234,6176573,4139042,129267,18,2,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,36298,31565,48452
