Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,46303954,14290804,0,0,2,2,1,2,1,1,0,2,1,1,2,0,1,14290788,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17131199,36105,17189707
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,46303954,14290805,0,0,2,0,1,1,2,1,2,1,0,1,2,1,1,14290790,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17134765,35525,24207240290
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,46303954,14290805,0,0,1,1,0,1,2,1,1,1,1,2,1,1,1,14290791,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17136419,36470,24207240402
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,46303954,14290803,0,0,0,2,1,1,1,1,1,1,2,1,0,2,2,14290788,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17132933,39260,24207242927
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,46303954,14290804,0,0,1,2,0,2,1,1,1,1,1,1,1,2,0,14290790,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17134749,36067,24207241302
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,46303954,14290804,0,0,1,1,1,1,1,1,1,2,1,1,1,1,2,14290789,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17134802,35855,24207240527
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,46303955,14290803,0,0,0,2,1,1,2,1,0,3,0,1,2,1,1,14290788,69.137,771986.500,238258.500,9375004056.000,2893411224.000,17131138,38155,17189195
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,46303955,14290803,0,0,0,2,1,1,1,2,0,2,1,1,1,2,1,14290788,69.137,771986.500,238258.500,9375004056.000,2893411224.000,17131297,39300,17189900
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782973,10782966,0,318199,5354966,4959609,150134,58,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,36519,31397,44277
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782973,10782966,0,214570,5293018,5234767,40606,5,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,36605,31252,46247
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782973,10782966,0,244205,5726947,4723568,88223,11,2,1,0,1,2,0,1,0,0,5,0.000,179775.000,179775.500,255999600.000,256000312.000,36498,31270,102017
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782973,10782967,0,356860,5343277,4874013,208791,26,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,36536,30890,46127
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782974,10782967,0,388391,5626182,4610352,158033,9,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,36416,31155,44280
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782974,10782967,0,309835,5339818,5006845,126460,9,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,36529,31340,45560
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782974,10782967,0,369760,5342127,4979677,91388,15,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,36507,31202,43982
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782974,10782968,0,248970,5112790,5118501,302513,194,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,36709,31402,44472
