Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,46304216,14290883,0,0,0,0,2,1,1,2,0,1,2,1,1,1,2,14290869,69.137,771986.500,238259.000,9375004056.000,2893417296.000,17131227,40372,17188927
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,46304216,14290885,0,0,0,1,1,1,1,1,2,1,1,1,1,2,1,14290871,69.137,771986.500,238258.500,9375004056.000,2893411224.000,17134707,37540,23942986032
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,46304216,14290886,0,0,1,0,1,1,1,2,1,1,2,1,1,1,1,14290872,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17136432,34482,23942981750
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,46304216,14290885,0,0,0,2,1,2,2,0,2,1,1,1,2,1,1,14290869,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17132911,37222,23942985935
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,46304216,14290884,0,0,2,0,1,0,2,1,1,0,2,1,1,1,1,14290871,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17134683,33777,23942981907
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,46304216,14290886,0,0,0,1,3,2,1,1,1,1,1,1,2,1,1,14290870,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17134771,37015,23942986837
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,46304216,14290885,0,0,3,1,2,0,2,0,2,1,0,2,1,1,2,14290868,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17131163,34742,17189527
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,46304216,14290885,0,0,0,4,1,2,0,2,1,1,1,1,2,0,2,14290868,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17131346,37552,17194712
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783034,10783027,0,331801,5349262,4966848,135078,37,1,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,36532,31150,48070
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783034,10783027,0,282500,5921129,4507609,71767,14,1,2,1,0,1,1,1,1,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,36359,31202,71160
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783034,10783027,0,360881,5618252,4684952,118933,9,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,36427,31382,46542
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783034,10783028,0,363140,5711154,4605064,103658,11,1,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,36374,30927,46887
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783035,10783028,0,235077,6065072,4438338,44514,10,1,3,1,1,2,1,2,0,2,4,0.000,179775.500,179775.000,256000312.000,255999600.000,36331,31117,83522
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783035,10783027,0,272522,5652788,4745716,111995,5,1,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,36460,31490,47375
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783035,10783028,0,330321,6241645,4130019,80995,47,1,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,36262,31195,46962
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783035,10783028,0,258949,4946392,5434634,143036,9,0,2,0,1,0,0,1,0,2,2,0.000,179775.500,179775.500,256000312.000,256000312.000,36696,31462,84865
