Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,47848457,14767483,0,0,0,2,1,1,1,2,1,1,2,0,1,2,1,14767468,69.137,771986.000,238258.000,9374997984.000,2893405152.000,17131329,38070,17190407
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,47848457,14767485,0,0,0,2,1,1,1,1,1,1,1,2,0,2,1,14767471,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17134741,38795,24080389095
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,47848458,14767487,0,0,1,1,1,2,2,0,1,2,1,1,1,1,2,14767471,69.137,771986.500,238258.500,9375004056.000,2893411224.000,17136252,33510,24080387660
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,47848458,14767485,0,0,1,2,1,2,0,1,2,1,1,1,2,0,1,14767470,69.137,771986.500,238258.500,9375004056.000,2893411224.000,17133072,36632,24080387645
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,47848458,14767486,0,0,0,2,1,1,1,2,1,1,1,1,2,1,1,14767471,69.137,771986.500,238258.500,9375004056.000,2893411224.000,17134830,38395,24080389205
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,47848458,14767486,0,0,0,3,1,1,1,2,1,1,1,1,1,2,0,14767471,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17134754,38337,24080387740
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47848458,14767483,0,0,0,1,1,1,0,2,2,0,2,1,1,1,1,14767470,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17131391,39400,17190362
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47848458,14767483,0,0,0,0,2,0,2,1,1,1,2,1,1,1,1,14767470,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17131401,40050,17189972
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,11142647,11142641,0,501817,5482108,4956672,201996,48,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,36459,31415,45315
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,11142647,11142641,0,231357,6167048,4667835,76374,8,3,2,2,1,1,3,3,2,2,0,0.000,179775.000,179775.500,255999600.000,256000312.000,36385,31287,75585
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,11142648,11142640,0,283983,6095546,4657173,105936,2,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,36387,31300,46070
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,11142648,11142641,0,263829,6246367,4531524,100889,32,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,36391,31187,44557
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,11142648,11142641,0,107342,6309035,4710373,15885,6,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,36412,31255,45297
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,11142648,11142641,0,302426,5501125,5185068,154011,11,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,36583,31265,45142
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,11142648,11142641,0,274482,5636597,5187119,44432,11,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,36492,31207,43747
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,11142648,11142641,0,221837,6114381,4721485,84912,26,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,36442,31565,44687
