Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59568931,15281796,0,0,1,1,1,2,1,1,1,1,2,1,0,2,1,15281781,74.346,993143.500,254781.000,12060734664.000,3094060464.000,13596649,35267,13682470
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59568931,15281820,0,0,4,1,2,0,2,1,1,1,2,0,1,2,1,15281802,74.346,993143.500,254781.000,12060734664.000,3094060464.000,13596773,34305,13682067
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59568931,15281806,0,0,4,1,1,1,1,2,1,0,2,1,1,1,1,15281789,74.346,993143.000,254782.000,12060728592.000,3094072608.000,13596712,34677,13686010
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59568931,15281801,0,0,4,1,1,1,2,1,1,0,2,1,1,1,1,15281784,74.346,993143.000,254780.500,12060728592.000,3094054392.000,13596684,34432,13688897
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59568932,15281815,0,0,2,1,1,1,1,1,2,0,2,1,1,1,1,15281800,74.346,993143.500,254783.000,12060734664.000,3094084752.000,13596771,34442,13692785
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59568932,15281803,0,0,2,2,1,2,0,1,2,1,1,1,1,1,1,15281787,74.346,993143.500,254781.500,12060734664.000,3094066536.000,13596689,35185,13687297
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59568932,15281808,0,0,2,2,1,2,1,1,1,1,1,2,1,0,2,15281791,74.346,993143.500,254781.000,12060734664.000,3094060464.000,13596724,35060,13687895
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59568932,15281792,0,0,1,1,0,1,2,1,1,1,2,1,1,1,2,15281777,74.346,993143.500,254778.500,12060734664.000,3094030104.000,13596671,34640,13692972
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10616355,2736417,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2736415,74.225,176997.000,45617.500,252043728.000,64959320.000,13596213,45027,13683610
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10616355,2736231,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2736228,74.226,176997.000,45622.500,252043728.000,64966440.000,13596325,33832,13681032
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10616356,2736348,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2736345,74.225,176997.500,45612.000,252044440.000,64951488.000,13596180,35222,13688682
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10616356,2736391,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2736388,74.225,176997.500,45622.000,252044440.000,64965728.000,13596178,35840,13688070
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10616356,2736262,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2736258,74.226,176997.500,45604.500,252044440.000,64940808.000,13596330,38025,13693087
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10616356,2736364,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2736361,74.225,176997.500,45614.000,252044440.000,64954336.000,13596281,35572,13687872
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10616356,2736332,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,2736328,74.225,176997.000,45620.000,252043728.000,64962880.000,13596304,36002,13683585
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10616356,2736458,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2736455,74.224,176997.000,45645.500,252043728.000,64999192.000,13596178,39262,13693175
