Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59568245,15281699,0,0,0,1,0,2,0,2,1,1,1,1,1,1,2,15281686,74.346,993143.500,254782.000,12060734664.000,3094072608.000,13597153,38302,13686900
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59568245,15281697,0,0,0,2,2,0,2,1,1,2,1,0,2,1,2,15281681,74.346,993143.000,254780.500,12060728592.000,3094054392.000,13597137,38302,13682970
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59568245,15281697,0,0,0,2,2,0,3,0,2,1,1,1,1,2,1,15281681,74.346,993143.000,254781.500,12060728592.000,3094066536.000,13597163,38242,13698432
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59568246,15281692,0,0,0,3,1,3,0,2,1,1,1,2,1,0,1,15281676,74.346,993143.500,254783.000,12060734664.000,3094084752.000,13597097,37590,13690872
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59568246,15281695,0,0,1,3,2,1,1,1,1,1,2,1,1,1,1,15281678,74.346,993143.500,254780.500,12060734664.000,3094054392.000,13597116,36332,13695860
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59568246,15281690,0,0,0,2,1,1,2,1,1,1,2,1,1,1,1,15281675,74.346,993143.500,254782.000,12060734664.000,3094072608.000,13597056,37320,13685235
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59568246,15281661,0,0,0,2,2,0,1,2,1,1,1,2,1,1,1,15281646,74.346,993143.500,254780.500,12060734664.000,3094054392.000,13596905,38260,13692415
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59568246,15281695,0,0,0,3,1,2,1,1,1,2,0,2,0,2,1,15281679,74.346,993143.500,254782.500,12060734664.000,3094078680.000,13597185,38075,13690380
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10616233,2735669,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2735667,74.231,176997.500,45614.000,252044440.000,64954336.000,13596637,54825,13684012
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10616233,2735703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2735700,74.231,176997.500,45627.000,252044440.000,64972848.000,13596665,37960,13684965
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10616233,2735703,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2735700,74.231,176997.000,45618.500,252043728.000,64960744.000,13596618,38327,13698887
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10616233,2735752,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2735749,74.230,176997.000,45601.500,252043728.000,64936536.000,13596584,38072,13692110
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10616234,2735735,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2735732,74.231,176997.500,45624.500,252044440.000,64969288.000,13596648,36872,13695772
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10616234,2735759,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2735756,74.230,176997.500,45607.500,252044440.000,64945080.000,13596662,38035,13684665
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10616234,2736010,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2736007,74.228,176997.500,45621.000,252044440.000,64964304.000,13596486,40665,13693380
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10616234,2735724,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2735720,74.231,176997.500,45606.500,252044440.000,64943656.000,13596675,40355,13692855
