Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59569731,15282123,0,0,2,1,0,1,2,1,2,1,0,1,3,1,0,15282108,74.346,993143.000,254783.000,12060728592.000,3094084752.000,13597395,34077,13689582
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59569731,15282120,0,0,3,2,1,1,1,2,1,0,2,1,1,1,1,15282103,74.346,993143.000,254784.000,12060728592.000,3094096896.000,13597359,33790,13689392
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59569731,15282138,0,0,2,2,1,1,1,2,1,1,0,2,1,1,1,15282122,74.346,993143.000,254784.500,12060728592.000,3094102968.000,13597472,34035,13688617
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59569732,15282137,0,0,1,2,2,1,2,1,1,1,1,1,2,0,1,15282121,74.346,993143.500,254783.000,12060734664.000,3094084752.000,13597462,33787,13687317
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59569732,15282119,0,0,4,0,2,1,1,1,0,2,1,2,0,1,2,15282102,74.346,993143.500,254784.000,12060734664.000,3094096896.000,13597347,33530,13691595
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59569732,15282123,0,0,4,1,2,0,1,2,1,2,1,1,0,2,1,15282105,74.346,993143.500,254775.000,12060734664.000,3093987600.000,13597366,34175,13696472
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59569732,15282099,0,0,1,2,2,1,2,0,1,2,1,1,0,2,1,15282083,74.346,993143.500,254781.500,12060734664.000,3094066536.000,13597236,34050,13687007
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59569732,15282117,0,0,1,2,2,1,1,1,1,2,0,1,2,1,1,15282101,74.346,993143.500,254784.500,12060734664.000,3094102968.000,13597414,34047,13690900
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10616499,2735359,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2735357,74.235,176998.000,45600.500,252045152.000,64935112.000,13596918,37755,13689705
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10616499,2735405,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2735402,74.234,176998.000,45592.000,252045152.000,64923008.000,13596895,37505,13690285
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10616499,2735245,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2735242,74.236,176998.000,45592.000,252045152.000,64923008.000,13596940,41807,13690027
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10616499,2735254,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2735251,74.236,176998.000,45602.500,252045152.000,64937960.000,13596948,35390,13686205
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10616499,2735410,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2735406,74.234,176998.000,45596.500,252045152.000,64929416.000,13596901,36405,13690607
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10616499,2735383,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,2735379,74.235,176998.000,45673.000,252045152.000,65038352.000,13596937,35305,13694740
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10616500,2735580,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2735577,74.233,176998.000,45613.000,252045152.000,64952912.000,13596787,34937,13688202
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10616500,2735426,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2735423,74.234,176998.000,45592.000,252045152.000,64923008.000,13596905,37727,13684795
