Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59569619,15281983,0,0,1,2,2,0,2,1,1,1,1,1,2,1,1,15281967,74.346,993143.500,254780.000,12060734664.000,3094048320.000,13596704,34545,13689525
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59569619,15281978,0,0,4,1,2,0,2,1,1,1,1,2,0,2,1,15281960,74.346,993143.500,254780.500,12060734664.000,3094054392.000,13596697,34545,13681072
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59569619,15281989,0,0,4,1,2,0,2,1,1,1,1,1,1,2,1,15281971,74.346,993143.500,254781.000,12060734664.000,3094060464.000,13596774,34417,13683750
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59569619,15281984,0,0,1,3,2,1,1,1,2,0,2,1,1,1,1,15281967,74.346,993143.000,254781.000,12060728592.000,3094060464.000,13596759,34667,13689640
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59569619,15281988,0,0,2,2,2,1,1,1,1,1,1,2,1,1,1,15281971,74.346,993143.000,254781.500,12060728592.000,3094066536.000,13596772,34522,13687947
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59569620,15281985,0,0,2,1,1,2,1,1,1,1,1,1,1,2,0,15281970,74.346,993143.500,254782.000,12060734664.000,3094072608.000,13596737,34152,13686835
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59569620,15282001,0,0,2,2,1,1,1,1,2,1,1,2,1,0,1,15281985,74.346,993143.500,254780.000,12060734664.000,3094048320.000,13596849,34645,13685655
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59569620,15281944,0,0,1,1,1,1,1,1,1,2,1,0,1,3,0,15281930,74.346,993143.500,254783.000,12060734664.000,3094084752.000,13596530,34142,13684737
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10616478,2736366,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2736363,74.225,176997.500,45633.000,252044440.000,64981392.000,13596240,41875,13689165
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10616478,2736426,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2736423,74.225,176997.500,45625.000,252044440.000,64970000.000,13596229,34865,13682670
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10616478,2736316,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2736313,74.226,176997.000,45617.500,252043728.000,64959320.000,13596275,35005,13683065
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10616478,2736364,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2736361,74.225,176997.000,45621.000,252043728.000,64964304.000,13596241,35377,13686267
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10616478,2736329,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,2736325,74.226,176997.000,45615.500,252043728.000,64956472.000,13596314,35307,13688940
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10616479,2736349,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2736346,74.225,176997.500,45613.500,252044440.000,64953624.000,13596283,37497,13687222
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10616479,2736214,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2736211,74.227,176997.500,45628.500,252044440.000,64974984.000,13596369,37077,13687065
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10616479,2736696,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2736693,74.222,176997.500,45604.000,252044440.000,64940096.000,13596077,36975,13683045
