Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59505553,15265592,0,0,1,0,2,1,1,1,1,1,1,2,1,1,1,15265578,74.346,993143.000,254783.500,12060728592.000,3094090824.000,13597004,34760,13685882
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59505553,15265597,0,0,3,2,1,1,1,2,1,1,1,1,1,1,1,15265580,74.346,993143.000,254783.000,12060728592.000,3094084752.000,13596979,33832,13687050
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59505554,15265575,0,0,4,0,2,1,1,1,1,2,1,1,1,1,1,15265558,74.346,993143.500,254781.500,12060734664.000,3094066536.000,13596869,34082,13690065
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59505554,15265588,0,0,3,1,1,1,1,2,0,2,1,1,2,0,1,15265572,74.346,993143.500,254784.000,12060734664.000,3094096896.000,13596950,34285,13690992
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59505554,15265581,0,0,2,1,1,1,2,2,0,0,2,1,1,1,1,15265566,74.346,993143.500,254780.500,12060734664.000,3094054392.000,13596934,34090,13686865
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59505554,15265588,0,0,3,1,2,1,0,3,0,1,1,2,1,1,1,15265571,74.346,993143.500,254782.000,12060734664.000,3094072608.000,13596937,33612,13689212
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59505554,15265580,0,0,2,3,1,1,1,1,2,1,1,1,1,1,2,15265562,74.346,993143.500,254781.500,12060734664.000,3094066536.000,13596895,34090,13682987
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59505554,15265597,0,0,3,2,1,1,1,2,1,1,1,1,1,2,1,15265579,74.346,993143.500,254781.000,12060734664.000,3094060464.000,13597044,34090,13686462
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10605061,2733011,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2733009,74.229,176997.500,45596.500,252044440.000,64929416.000,13596520,51120,13689182
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10605061,2732990,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2732987,74.229,176997.500,45601.500,252044440.000,64936536.000,13596542,35812,13690290
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10605061,2733181,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2733178,74.228,176997.500,45611.500,252044440.000,64950776.000,13596373,35570,13688550
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10605061,2733064,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2733061,74.229,176997.500,45595.500,252044440.000,64927992.000,13596458,39425,13689087
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10605061,2733119,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2733116,74.228,176997.500,45624.500,252044440.000,64969288.000,13596452,38410,13685052
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10605061,2733069,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2733066,74.229,176997.000,45614.000,252043728.000,64954336.000,13596493,36317,13692377
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10605062,2733147,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,2733143,74.228,176997.500,45620.500,252044440.000,64963592.000,13596462,34637,13683387
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10605062,2732997,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2732994,74.229,176997.500,45621.000,252044440.000,64964304.000,13596564,36940,13689802
