Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,30869510,14357159,0,0,1,3,2,2,1,2,1,1,2,1,2,1,2,14357138,53.491,514657.500,239363.000,6250000680.000,2906824272.000,826344126,35280,11498617330
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,30869510,14357171,0,0,3,4,0,2,2,1,2,1,1,2,2,1,2,14357148,53.491,514657.000,239368.000,6249994608.000,2906884992.000,827003691,34155,10541676555
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,30869511,14357159,0,0,2,1,3,2,2,1,1,3,0,2,1,2,1,14357138,53.491,514657.500,239360.500,6250000680.000,2906793912.000,828093279,35355,12414865722
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,30869511,14357161,0,0,3,2,1,2,1,2,2,1,2,2,1,2,1,14357139,53.491,514657.500,239365.000,6250000680.000,2906848560.000,826654007,34417,11445207262
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,30869511,14357162,0,0,1,3,1,3,1,2,0,2,1,2,1,2,1,14357142,53.491,514657.500,239362.000,6250000680.000,2906812128.000,827499303,34905,10802126257
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,30869511,14357163,0,0,0,1,3,3,0,2,2,1,2,1,2,2,0,14357144,53.491,514657.500,239368.000,6250000680.000,2906884992.000,827043579,39345,10601310562
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,30869511,14357162,0,0,4,2,1,1,1,2,1,1,2,2,0,2,2,14357141,53.491,514657.500,239365.000,6250000680.000,2906848560.000,827722319,34900,11283030507
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,30869511,14357164,0,0,1,4,1,2,1,2,0,3,1,2,1,1,3,14357142,53.491,514657.500,239365.500,6250000680.000,2906854632.000,827155391,35830,11546986380
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783046,10782911,0,4,1448,3291,591,27,14,6,11,12,7,10,9,10,7,10777464,0.001,179775.500,179774.000,256000312.000,255998176.000,785766,32945,1459132
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783046,10782822,0,15,1577,3118,638,17,8,8,7,8,10,8,12,6,12,10777378,0.002,179775.500,179731.500,256000312.000,255937656.000,789159,32680,1455867
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783046,10782915,0,12,1249,3300,783,22,4,13,6,7,8,6,9,6,8,10777482,0.001,179775.500,179793.000,256000312.000,256025232.000,798567,33012,1494507
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783046,10782901,0,9,1290,3528,522,16,7,10,7,10,7,8,6,11,9,10777461,0.001,179775.500,179755.500,256000312.000,255971832.000,792604,32290,1483277
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783046,10782888,0,15,1463,3242,631,12,8,12,9,7,10,6,10,8,7,10777448,0.001,179775.000,179782.500,255999600.000,256010280.000,793092,32595,1469622
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783046,10782879,0,11,1419,3293,621,21,8,8,11,8,13,9,10,8,8,10777431,0.002,179775.000,179733.000,255999600.000,255939792.000,792028,32872,1475105
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783046,10782895,0,11,1267,3288,782,15,9,7,10,5,9,11,6,12,11,10777452,0.001,179775.000,179757.500,255999600.000,255974680.000,798299,32717,1508462
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783047,10782879,0,6,1414,3277,650,14,11,5,12,8,10,12,10,10,6,10777434,0.002,179775.500,179753.000,256000312.000,255968272.000,792247,32932,1463822
