Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,30833688,14340500,0,0,1,0,3,1,2,1,2,1,2,2,1,2,2,14340480,53.491,514657.500,239366.000,6250000680.000,2906860704.000,826696608,34732,10280738710
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,30833688,14340505,0,0,2,4,1,3,0,1,2,1,1,2,1,1,2,14340484,53.491,514657.500,239364.500,6250000680.000,2906842488.000,827425215,34687,10840342625
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,30833688,14340502,0,0,3,2,2,0,2,1,2,1,2,1,2,1,2,14340481,53.491,514657.500,239365.000,6250000680.000,2906848560.000,828456035,34540,11629670232
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,30833688,14340503,0,0,6,1,1,1,2,1,2,1,2,2,1,2,1,14340480,53.491,514657.500,239360.500,6250000680.000,2906793912.000,826946692,34657,10983175550
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,30833688,14340499,0,0,1,4,2,1,2,1,2,1,2,1,1,2,1,14340478,53.491,514657.500,239361.500,6250000680.000,2906806056.000,827487201,35237,10318079447
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,30833688,14340504,0,0,2,3,2,2,1,2,2,1,1,2,2,1,1,14340482,53.491,514657.000,239362.000,6249994608.000,2906812128.000,827760409,35735,11619881712
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,30833689,14340501,0,0,0,3,2,2,1,2,1,2,1,2,1,3,1,14340480,53.491,514657.500,239363.000,6250000680.000,2906824272.000,827736494,36820,9800895427
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,30833689,14340494,0,0,2,2,1,1,1,1,2,1,1,2,2,1,2,14340475,53.491,514657.500,239358.500,6250000680.000,2906769624.000,827833614,36187,10218851952
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10770533,10770384,0,7,1432,3314,592,19,10,7,9,9,9,8,12,8,9,10764939,0.001,179775.500,179745.500,256000312.000,255957592.000,786361,32630,1460250
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10770533,10770352,0,10,1490,3362,487,17,6,7,12,9,9,8,9,8,9,10764909,0.002,179775.500,179763.500,256000312.000,255983224.000,789735,32875,1478557
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10770533,10770375,0,11,1468,3326,548,8,12,5,10,10,6,7,7,8,11,10764938,0.001,179775.500,179756.000,256000312.000,255972544.000,798705,32942,1491400
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10770533,10770378,0,4,1393,3404,544,20,10,6,13,9,6,10,4,9,7,10764939,0.001,179775.500,179797.000,256000312.000,256030928.000,791694,32932,1552477
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10770533,10770408,0,11,1618,3218,508,14,4,8,6,11,8,12,9,7,10,10764964,0.001,179775.500,179787.500,256000312.000,256017400.000,793243,32910,1456370
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10770533,10770375,0,9,1409,3434,497,12,12,10,7,10,9,8,8,6,9,10764935,0.001,179775.000,179787.000,255999600.000,256016688.000,791365,32552,1478422
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10770533,10770384,0,5,1488,3320,524,24,10,7,13,5,13,9,10,7,5,10764944,0.001,179775.000,179773.500,255999600.000,255997464.000,797712,33085,1561017
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10770533,10770441,0,9,1402,3311,625,17,8,7,8,10,6,13,11,6,7,10765001,0.001,179775.000,179812.000,255999600.000,256052288.000,792908,32947,1458815
