Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,30869368,14357092,0,0,3,2,2,1,2,2,1,2,2,1,1,2,2,14357069,53.491,514657.000,239359.500,6249994608.000,2906781768.000,826911931,34032,13105048320
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,30869369,14357093,0,0,1,3,1,2,1,2,1,2,2,0,1,2,2,14357073,53.491,514657.500,239361.500,6250000680.000,2906806056.000,827549933,35482,10555272325
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,30869369,14357094,0,0,3,1,1,2,2,2,0,2,1,3,1,2,1,14357073,53.491,514657.500,239362.500,6250000680.000,2906818200.000,828214117,34970,12177950877
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,30869369,14357093,0,0,3,0,2,2,2,2,1,1,2,2,2,1,1,14357072,53.491,514657.500,239362.000,6250000680.000,2906812128.000,827225444,34737,11364032817
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,30869369,14357094,0,0,2,1,2,1,2,1,2,1,2,1,2,2,1,14357074,53.491,514657.500,239361.000,6250000680.000,2906799984.000,827534964,34930,12582432642
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,30869369,14357097,0,0,1,3,2,2,1,1,1,2,1,2,1,2,1,14357077,53.491,514657.500,239364.500,6250000680.000,2906842488.000,827319379,35037,10654185947
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,30869369,14357094,0,0,3,2,1,1,2,1,1,2,1,3,0,2,0,14357075,53.491,514657.500,239359.500,6250000680.000,2906781768.000,827260961,35032,13714112107
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,30869369,14357096,0,0,2,5,1,1,2,1,2,1,1,1,2,1,2,14357074,53.491,514657.500,239364.500,6250000680.000,2906842488.000,827127984,35855,11932709325
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782996,10782887,0,8,1677,3054,596,28,10,9,15,7,11,6,10,7,7,10777442,0.001,179775.000,179805.000,255999600.000,256042320.000,787464,32977,1512205
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782996,10782860,0,14,1299,3346,685,17,9,10,5,11,7,8,13,8,9,10777419,0.001,179775.000,179787.000,255999600.000,256016688.000,789559,32860,1474882
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782996,10782865,0,16,1387,3455,492,17,5,5,8,11,5,10,9,12,8,10777425,0.001,179775.000,179777.500,255999600.000,256003160.000,798904,32747,1477492
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782997,10782875,0,20,1484,3228,602,30,6,10,15,6,9,10,9,11,8,10777427,0.001,179775.500,179783.000,256000312.000,256010992.000,791964,32702,1506627
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782997,10782865,0,13,1346,3343,649,16,4,9,9,12,3,11,6,7,8,10777429,0.001,179775.500,179792.500,256000312.000,256024520.000,792297,32682,1493102
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782997,10782835,0,16,1554,3282,505,9,8,11,7,8,9,9,9,8,9,10777391,0.002,179775.500,179761.000,256000312.000,255979664.000,791141,32977,1467102
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782997,10782867,0,16,1123,3594,607,25,10,10,7,9,8,7,6,8,4,10777433,0.001,179775.500,179805.500,256000312.000,256043032.000,798095,32790,1512580
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782997,10782851,0,10,1435,3303,599,17,14,5,12,5,11,9,6,13,6,10777406,0.001,179775.500,179759.500,256000312.000,255977528.000,792336,32560,1449477
