Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,30868945,14356901,0,0,3,4,0,1,2,2,1,2,1,3,0,2,1,14356879,53.491,514657.500,239363.000,6250000680.000,2906824272.000,827012985,33862,10589937987
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,30868945,14356902,0,0,3,1,2,1,2,1,2,1,2,1,2,1,2,14356881,53.491,514657.500,239367.000,6250000680.000,2906872848.000,826627403,34802,11373666510
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,30868945,14356891,0,0,2,3,1,1,2,1,2,1,2,2,1,2,1,14356870,53.491,514657.500,239359.500,6250000680.000,2906781768.000,828147751,34005,13782392175
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,30868945,14356899,0,0,1,2,2,1,2,1,2,0,3,1,2,2,1,14356879,53.491,514657.000,239363.500,6249994608.000,2906830344.000,826643348,34720,9802772140
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,30868946,14356896,0,0,1,5,1,1,2,2,1,1,2,1,1,3,1,14356874,53.491,514657.500,239360.000,6250000680.000,2906787840.000,827548410,34825,10020668482
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,30868946,14356898,0,0,1,3,1,2,2,2,0,2,2,1,2,1,1,14356878,53.491,514657.500,239363.000,6250000680.000,2906824272.000,827310750,34330,10205327187
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,30868946,14356901,0,0,5,0,1,2,1,2,1,2,1,2,2,1,1,14356880,53.491,514657.500,239360.500,6250000680.000,2906793912.000,827517639,34555,11435915240
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,30868946,14356897,0,0,1,5,2,1,1,2,1,2,1,1,2,1,2,14356875,53.491,514657.500,239361.000,6250000680.000,2906799984.000,826553223,34970,11729014487
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782848,10782686,0,7,1610,3182,549,18,5,9,8,8,11,5,8,10,8,10777248,0.002,179775.000,179776.000,255999600.000,256001024.000,785837,32780,1664782
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782848,10782667,0,10,1549,3260,531,15,11,5,7,6,11,8,13,10,9,10777222,0.002,179775.000,179740.000,255999600.000,255949760.000,788575,32727,1452945
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782848,10782761,0,16,1337,3281,714,18,5,10,10,8,10,9,11,9,3,10777320,0.001,179775.000,179803.000,255999600.000,256039472.000,798345,32792,1591410
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782849,10782691,0,7,1549,3348,439,17,10,9,10,9,9,6,10,10,7,10777251,0.001,179775.500,179768.500,256000312.000,255990344.000,792622,32860,1474152
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782849,10782724,0,9,1563,3268,507,17,12,7,6,10,5,10,7,9,7,10777287,0.001,179775.500,179799.500,256000312.000,256034488.000,792558,32902,1451092
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782849,10782701,0,22,1570,3210,550,17,9,7,8,9,7,8,5,6,7,10777266,0.001,179775.500,179774.000,256000312.000,255998176.000,791283,32572,1451710
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782849,10782681,0,7,1292,3420,631,15,9,9,9,12,7,10,7,7,9,10777237,0.002,179775.500,179795.500,256000312.000,256028792.000,798335,32967,1525627
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782849,10782722,0,8,1416,3397,533,11,11,8,9,9,9,7,11,6,9,10777278,0.001,179775.000,179790.500,255999600.000,256021672.000,791978,32800,1470577
