Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12347592,12347585,0,5784785,5876623,683613,2564,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.500,2500000272.000,2500006344.000,33949,31807,42005
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12347592,12347585,0,5803324,6050646,491806,1799,1,3,1,3,2,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,33931,31780,57732
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12347592,12347585,0,5866295,5868804,609738,2748,0,0,0,0,0,0,0,0,0,0,0,0.000,205862.500,205863.000,2499994200.000,2500000272.000,33926,31782,42482
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12347593,12347585,0,5653203,6132921,559487,1974,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205862.500,2500000272.000,2499994200.000,33930,31880,41577
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12347593,12347586,0,5828319,5936659,581012,1596,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,33922,31887,41565
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12347593,12347585,0,5817602,5893109,633293,3578,0,1,1,1,0,0,0,0,0,0,0,0.000,205863.000,205862.500,2500000272.000,2499994200.000,33931,31797,55540
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12347593,12347586,0,5679093,6265379,402375,739,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,33882,31877,41370
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12347593,12347586,0,5603780,6288048,454112,1646,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,33858,31895,41807
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782861,10782854,0,5000246,5192705,578882,11021,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,33863,31142,42815
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782861,10782855,0,5079093,5286125,412447,5181,1,2,3,3,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,33819,31207,56062
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782861,10782855,0,5050176,5190279,536415,5985,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,33833,31187,42347
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782861,10782855,0,5000995,5279562,493718,8580,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,33849,31245,42540
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782861,10782855,0,5067970,5227021,482372,5492,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,33814,31145,42237
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782861,10782855,0,4869804,5353013,547530,12506,0,1,1,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,33893,31140,52815
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782862,10782855,0,5107174,5320621,351613,3447,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,33780,31232,42532
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782862,10782855,0,4949536,5382133,444513,6673,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,33877,31280,42230
