Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12347920,12347912,0,5718157,5960589,666500,2653,1,1,1,2,2,3,0,1,1,1,0,0.000,205863.000,205862.500,2500000272.000,2499994200.000,33931,31780,76507
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12347920,12347913,0,5702547,6150924,492883,1559,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,33910,31795,41570
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12347920,12347913,0,5773740,5925485,645940,2748,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,33915,31775,42177
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12347920,12347913,0,5828745,6051659,466809,700,0,0,0,0,0,0,0,0,0,0,0,0.000,205862.500,205863.000,2499994200.000,2500000272.000,33910,31880,41385
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12347921,12347912,0,5743297,5999761,604073,781,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205862.500,2500000272.000,2499994200.000,33957,31850,41295
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12347921,12347914,0,5830450,5987416,526850,3198,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,33889,31872,42995
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12347921,12347914,0,5563246,6130653,652463,1552,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.500,2500000272.000,2500006344.000,33932,31935,41890
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12347921,12347913,0,5569966,6271933,502797,3217,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205862.500,2500000272.000,2499994200.000,33887,31992,42137
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783147,10783140,0,5051805,5160199,561184,9940,1,1,1,1,2,2,1,1,1,1,0,0.000,179775.000,179775.000,255999600.000,255999600.000,33844,31075,73567
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783147,10783141,0,5142088,5235064,401876,4113,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,33796,31132,42745
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783147,10783141,0,4984317,5189015,603207,6602,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,33886,31207,42387
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783148,10783141,0,5128130,5262314,388685,4012,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,33784,31180,41792
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783148,10783140,0,4840840,5403406,533598,5296,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,33853,31102,42122
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783148,10783142,0,4986406,5293015,492928,10793,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,33849,31145,42522
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783148,10783142,0,4839377,5340953,593490,9322,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,33923,31197,42717
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783148,10783142,0,4856239,5400293,516784,9826,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,33953,31252,42685
