Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12347816,12347809,0,5792372,5824912,728050,2475,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.500,2500000272.000,2500006344.000,33952,31787,42012
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12347816,12347808,0,5672148,6101944,571511,2205,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205862.500,2500000272.000,2499994200.000,33936,31837,41780
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12347816,12347809,0,5708964,6089526,546613,2706,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,33894,31827,42295
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12347816,12347809,0,5690708,6011172,643727,2202,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,33951,31855,41937
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12347817,12347809,0,5692042,6059117,593311,3339,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,33940,31840,41802
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12347817,12347809,0,5791425,5962931,592297,1156,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205862.500,2500000272.000,2499994200.000,33909,31802,41857
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12347817,12347809,0,5650235,6126561,568776,2237,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205862.500,2500000272.000,2499994200.000,33929,31952,41792
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12347817,12347810,0,5532326,6425561,389116,807,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,33888,31937,41497
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783056,10783050,0,4837849,5274181,659865,11154,1,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,33914,31122,43392
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783056,10783050,0,5056947,5266290,455111,4702,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,33815,31192,42215
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783057,10783050,0,5016727,5262373,494468,9482,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,33839,31205,42257
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783057,10783050,0,4965861,5276694,533478,7017,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,33869,31197,42237
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783057,10783051,0,4907856,5342183,522911,10101,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,33844,31122,42600
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783057,10783051,0,4940994,5303180,532248,6629,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,33857,31120,42332
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783057,10783051,0,4957145,5301248,511174,13484,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,33871,31175,42487
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783057,10783051,0,5020790,5369985,389600,2676,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,33853,31222,42077
