Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12347975,12347968,0,5661484,5912149,773246,1089,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,33977,31822,42122
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12347975,12347967,0,5843989,5948036,554204,1737,1,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,33911,31837,45775
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12347975,12347968,0,5743964,5912106,687168,4724,3,2,1,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,33929,31762,50882
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12347976,12347968,0,5734309,6077792,534941,926,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,33931,31857,41345
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12347976,12347969,0,5733999,6031863,580232,1875,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.500,2500000272.000,2500006344.000,33953,31892,41507
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12347976,12347969,0,5805032,5880835,660361,1741,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,33948,31827,41762
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12347976,12347969,0,5730344,6264423,351932,1270,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,33834,31905,41560
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12347976,12347968,0,5521722,6522339,302445,1462,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205862.500,2500000272.000,2499994200.000,33900,31917,41897
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783195,10783189,0,4831643,5289576,653533,8437,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,33905,31155,42307
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783195,10783189,0,5173622,5182752,422783,4030,1,0,1,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,33786,31127,51007
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783195,10783189,0,4915533,5236062,621016,10573,3,1,1,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,33875,31127,50877
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783196,10783189,0,4986756,5308910,477832,9691,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,33874,31235,42365
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783196,10783190,0,5089644,5207792,480681,5073,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,33814,31202,42007
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783196,10783190,0,4803952,5382427,585918,10893,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,33898,31180,42382
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783196,10783190,0,5065848,5399655,314642,3045,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,33776,31240,42680
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783196,10783190,0,4983662,5487070,310246,2212,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,33846,31280,42117
