Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12347204,12347197,0,5757063,5885357,703644,1133,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,33959,31815,41580
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12347204,12347197,0,5847822,5965434,531960,1981,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,33935,31835,42032
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12347204,12347197,0,5782595,5956648,605548,2406,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,33924,31760,42050
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12347205,12347198,0,5663428,6129303,552542,1925,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.500,2500000272.000,2500006344.000,33935,31895,41515
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12347205,12347198,0,5800590,5931274,614588,741,1,1,1,0,1,1,0,0,0,0,0,0.000,205863.000,205863.500,2500000272.000,2500006344.000,33940,31870,62122
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12347205,12347198,0,5683419,6104187,555844,3745,0,1,1,1,0,0,0,0,0,0,0,0.000,205863.000,205863.500,2500000272.000,2500006344.000,33918,31770,56595
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12347205,12347197,0,5691048,6150654,503402,2093,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,33891,31910,41787
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12347205,12347198,0,5442358,6535616,367298,1926,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,33916,31990,42122
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782522,10782515,0,4942856,5235679,597885,6095,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,33881,31157,42670
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782522,10782515,0,5088655,5252256,435216,6388,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,33820,31192,42980
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782522,10782516,0,5016492,5229376,530322,6326,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,33852,31192,42772
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782522,10782516,0,4991854,5286216,495203,9243,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,33858,31227,42525
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782522,10782516,0,5066864,5222279,489298,4071,1,0,1,1,0,1,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,33822,31192,61097
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782523,10782516,0,4940358,5351734,479916,10505,1,0,1,1,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,33856,31115,55740
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782523,10782517,0,4937828,5363553,472755,8381,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,33848,31160,42447
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782523,10782516,0,5132625,5284906,361689,3296,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,33820,31257,42297
