Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917408,14320572,0,14,12,13,13,12,12,12,13,13,12,12,12,13,13,14320396,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103160789,33497,1186138257
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917408,14320572,0,16,12,12,12,14,11,12,13,12,13,12,13,12,12,14320396,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103363072,32607,1143433435
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917408,14320572,0,15,12,13,12,13,12,12,13,12,13,12,13,11,13,14320396,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103468726,33455,1169330085
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917408,14320571,0,12,11,13,13,11,13,12,13,12,13,12,13,12,13,14320398,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103269574,33280,1342400812
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917408,14320571,0,12,10,13,12,12,13,13,12,12,14,11,13,11,13,14320400,34.661,365406.500,238752.500,4437496536.000,2899410360.000,102990534,33250,1855360912
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917408,14320573,0,17,14,12,13,12,12,12,13,12,13,12,12,13,12,14320394,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103204168,32400,1221884437
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917408,14320573,0,12,12,14,12,13,12,12,13,12,13,11,14,12,13,14320398,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103442923,32612,1114840560
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917408,14320572,0,13,13,12,12,12,13,12,13,12,13,12,13,13,11,14320398,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103492734,32867,1432904277
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530345,10530312,0,6483,169,1748,93382,241368,1656593,2374613,2304344,2165793,1551198,119805,13478,1335,3,0,0.000,175562.000,175562.000,250000288.000,250000288.000,163035,30780,270962
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530345,10530314,0,6493,174,1501,88902,229121,1566587,2335813,2292673,2139102,1706329,145994,15534,2081,10,0,0.000,175562.000,175561.000,250000288.000,249998864.000,164185,31055,271620
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530345,10530316,0,6506,190,1598,88201,227687,1549422,2328806,2288749,2134978,1735494,151116,15391,2159,19,0,0.000,175562.000,175560.000,250000288.000,249997440.000,164392,31055,269492
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530345,10530318,0,6484,192,1456,86412,224890,1529412,2319553,2285532,2131667,1760227,162548,19577,2358,10,0,0.000,175562.000,175560.500,250000288.000,249998152.000,164683,31032,271430
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530345,10530318,0,6502,195,1382,85455,221894,1501983,2307388,2281886,2121942,1805081,174961,18890,2738,21,0,0.000,175561.500,175563.500,249999576.000,250002424.000,165031,30990,273335
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530345,10530322,0,6497,189,1558,87503,226101,1545225,2325455,2285969,2130720,1746684,155121,16969,2321,9,1,0.000,175561.500,175559.500,249999576.000,249996728.000,164498,30820,285207
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530345,10530311,0,6484,198,1530,88948,228876,1575218,2340559,2292184,2141251,1693864,143963,15294,1926,16,0,0.000,175561.500,175559.500,249999576.000,249996728.000,164095,30895,274822
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530346,10530320,0,6485,157,1580,87827,227102,1561508,2332466,2291170,2140264,1714779,149353,15549,2066,14,0,0.000,175562.000,175565.000,250000288.000,250004560.000,164280,31080,267085
