Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21185289,13842210,0,7,15,12,13,12,12,13,12,12,14,11,13,12,12,13842040,34.661,365406.500,238751.500,4437496536.000,2899398216.000,103384907,38590,1253804475
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21185289,13842213,0,11,12,14,12,11,14,12,12,13,12,13,12,11,13,13842041,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103417328,38095,1204953400
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21185289,13842212,0,12,11,13,11,12,13,12,13,13,13,12,12,12,12,13842041,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103442835,36555,1207289040
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21185289,13842212,0,10,13,12,13,12,12,13,12,13,12,12,13,12,13,13842040,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103329607,38695,1381081762
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21185290,13842211,0,10,13,12,12,12,12,13,12,12,13,12,13,12,12,13842041,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103018542,33890,1292901617
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21185290,13842212,0,15,12,12,12,12,13,13,12,13,13,12,11,13,13,13842036,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103379631,34117,1399156510
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21185290,13842213,0,11,12,14,13,12,12,13,12,13,12,12,13,12,13,13842039,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103331792,32655,1387848430
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21185290,13842213,0,14,12,12,13,11,13,12,12,13,12,13,13,11,14,13842038,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103323113,33520,1255503550
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178594,10178573,0,6490,205,1692,88774,229938,1587788,2288826,2225738,2088724,1528182,117582,13113,1509,12,0,0.000,175561.500,175567.000,249999576.000,250007408.000,163234,30920,279742
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178594,10178559,0,6499,195,1532,86077,222064,1515053,2256011,2214612,2064830,1652036,142656,14969,2012,13,0,0.000,175561.500,175560.000,249999576.000,249997440.000,164195,31107,274727
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178594,10178558,0,6484,218,1521,84704,219817,1493920,2251239,2214108,2065329,1674880,149443,14874,2009,12,0,0.000,175561.500,175560.500,249999576.000,249998152.000,164418,31232,278012
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178594,10178566,0,6481,159,1461,83576,218390,1478373,2245007,2210415,2059722,1695970,158424,18381,2187,20,0,0.000,175561.500,175562.000,249999576.000,250000288.000,164651,30965,273362
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178595,10178571,0,6491,202,1391,82355,214315,1434739,2226283,2202447,2049275,1761698,177964,18874,2517,20,0,0.000,175562.000,175565.000,250000288.000,250004560.000,165211,30990,276387
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178595,10178571,0,6485,212,1530,84767,219551,1496442,2249161,2211223,2063455,1680123,148635,14856,2118,13,0,0.000,175562.000,175563.500,250000288.000,250002424.000,164430,31105,272247
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178595,10178566,0,6486,183,1508,85932,222102,1516169,2259137,2214784,2067242,1646064,142265,14796,1887,11,0,0.000,175562.000,175563.000,250000288.000,250001712.000,164163,30955,273337
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178595,10178563,0,6491,202,1579,85106,220070,1509000,2255526,2216286,2066784,1657189,143626,14748,1946,10,0,0.000,175562.000,175557.500,250000288.000,249993880.000,164260,31072,273470
