Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186020,13842693,0,17,13,12,13,12,12,12,13,12,13,12,13,12,12,13842515,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103068479,35407,1127717025
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186020,13842692,0,16,12,12,12,15,11,12,12,12,13,12,13,12,13,13842515,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103397136,33262,1684311330
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186020,13842693,0,15,12,14,12,12,13,12,12,13,12,12,13,13,12,13842516,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103351378,36120,1413598432
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186020,13842693,0,16,12,13,13,13,11,13,13,12,13,12,12,13,12,13842515,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103150249,33847,1372006370
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186021,13842682,0,0,3,4,11,15,14,11,13,12,13,12,13,12,12,13842537,34.661,365407.000,238752.500,4437502608.000,2899410360.000,102938140,56185,1373133105
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186021,13842693,0,19,12,11,14,11,12,13,12,14,11,13,12,13,12,13842514,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103191996,33472,1266833010
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186021,13842692,0,15,10,11,12,13,14,10,13,12,12,14,11,13,12,13842520,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103432014,34005,1412669112
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186021,13842693,0,14,12,12,13,12,12,13,13,11,14,11,13,12,12,13842519,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103460234,35130,1067185485
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178945,10178919,0,6494,170,1711,89511,233297,1596758,2291986,2229821,2092807,1503841,117733,13479,1305,6,0,0.000,175561.500,175561.500,249999576.000,249999576.000,163091,30987,275517
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178945,10178918,0,6500,199,1586,85258,222357,1525459,2262498,2219068,2071461,1630875,137412,14349,1879,17,0,0.000,175561.500,175562.500,249999576.000,250001000.000,164046,30950,276377
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178946,10178915,0,6488,215,1467,84977,220053,1499866,2251896,2212955,2064613,1673019,146452,14772,2120,22,0,0.000,175562.000,175560.000,250000288.000,249997440.000,164370,31025,273380
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178946,10178918,0,6492,170,1423,81498,215545,1462970,2240093,2210138,2059001,1714768,164828,19486,2485,20,1,0.000,175562.000,175565.000,250000288.000,250004560.000,164859,30977,282112
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178946,10178920,0,6458,186,1237,80278,211914,1421780,2224544,2205746,2048912,1774711,181840,18588,2706,20,0,0.000,175562.000,175561.500,250000288.000,249999576.000,165360,30785,275170
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178946,10178922,0,6491,187,1457,83432,216735,1483111,2243972,2210880,2061086,1698953,153654,16589,2371,4,0,0.000,175562.000,175562.500,250000288.000,250001000.000,164619,31200,276567
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178946,10178916,0,6497,205,1495,84959,221625,1513530,2258401,2216861,2068914,1648541,141588,14335,1947,18,0,0.000,175562.000,175561.500,250000288.000,249999576.000,164190,30990,268385
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178946,10178914,0,6504,188,1452,84252,219903,1503025,2255316,2216109,2067202,1660616,147496,14855,1983,13,0,0.000,175561.500,175559.000,249999576.000,249996016.000,164323,31242,269400
