Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186257,13842847,0,13,15,12,12,12,13,12,12,13,13,12,11,13,12,13842672,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103164680,33635,1200187667
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186257,13842847,0,15,12,10,14,12,12,13,12,13,12,12,12,13,12,13842673,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103450065,32575,1388376977
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186257,13842846,0,13,12,12,14,12,12,12,13,12,12,13,12,13,13,13842671,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103411910,33020,1394085745
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186257,13842847,0,15,12,13,12,14,12,12,12,12,13,12,13,12,13,13842670,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103277914,32905,1292524697
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186258,13842846,0,14,11,13,12,13,12,12,12,13,12,12,13,12,13,13842672,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103049109,33147,1378504602
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186258,13842847,0,14,12,12,13,12,13,12,13,12,13,11,14,12,11,13842673,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103427266,34275,1484994337
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186258,13842846,0,13,12,12,13,12,12,13,13,11,12,13,13,12,12,13842673,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103437305,33842,1227038912
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186258,13842847,0,14,13,12,13,12,12,12,13,12,13,11,14,11,13,13842672,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103464934,33480,1198074577
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179059,10179026,0,6485,191,1685,90422,233378,1590665,2291205,2226419,2087375,1519659,116971,13196,1371,4,0,0.000,175561.500,175563.000,249999576.000,250001712.000,163149,31050,268260
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179059,10179025,0,6495,213,1520,84813,220494,1508026,2255900,2218499,2069317,1654515,142702,14595,1926,10,0,0.000,175561.500,175559.500,249999576.000,249996728.000,164248,30972,268312
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179059,10179034,0,6481,185,1489,84079,219180,1485826,2250269,2214570,2062491,1686667,150768,14884,2127,18,0,0.000,175561.500,175566.500,249999576.000,250006696.000,164508,31077,271445
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179060,10179027,0,6495,202,1450,82785,217790,1480760,2245672,2212508,2063568,1690321,156829,18469,2163,15,0,0.000,175562.000,175560.500,250000288.000,249998152.000,164625,31117,275160
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179060,10179029,0,6490,186,1314,81852,213845,1439511,2226707,2204838,2048988,1760632,174218,17781,2644,23,0,0.000,175562.000,175562.500,250000288.000,250001000.000,165167,31175,278607
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179060,10179028,0,6485,176,1447,84372,219425,1488263,2245631,2209932,2059685,1695253,150723,15446,2176,13,1,0.000,175562.000,175562.000,250000288.000,250000288.000,164539,31025,286087
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179060,10179035,0,6482,186,1578,85401,221697,1517660,2258431,2216458,2069720,1643173,141236,15022,1971,20,0,0.000,175562.000,175561.500,250000288.000,249999576.000,164151,30985,276495
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179060,10179026,0,6496,224,1551,85126,219718,1517031,2255674,2215656,2068211,1650138,142171,15058,1967,5,0,0.000,175562.000,175557.500,250000288.000,249993880.000,164201,30857,272412
