Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916655,14320077,0,10,14,12,12,13,12,13,12,13,12,12,12,12,14,14319904,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103196755,32855,1228730415
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916655,14320078,0,12,13,12,13,12,13,12,13,12,11,13,13,12,12,14319905,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103459472,33462,1294568510
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916656,14320078,0,14,11,12,14,12,12,13,13,12,12,13,12,11,14,14319903,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103489677,33300,1350038255
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916656,14320079,0,13,13,12,12,12,13,12,12,13,13,12,12,13,12,14319905,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103348722,33752,1365747147
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916656,14320078,0,14,10,12,13,14,11,12,12,13,12,13,12,12,13,14319905,34.661,365407.000,238752.500,4437502608.000,2899410360.000,102970901,33190,1184945210
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916656,14320080,0,18,12,13,12,12,12,12,13,12,13,12,13,12,13,14319901,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103142473,33135,1159504455
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916656,14320079,0,11,12,13,13,12,12,13,12,12,13,12,13,12,13,14319906,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103347646,33210,1334845455
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916656,14320081,0,17,12,13,12,13,12,12,13,12,13,12,12,13,13,14319902,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103473895,32240,1341290067
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529983,10529958,0,6487,193,1715,92686,239098,1644655,2365095,2305333,2160699,1577787,121327,13521,1352,10,0,0.000,175561.500,175563.000,249999576.000,250001712.000,163201,30887,268812
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529983,10529957,0,6507,197,1571,87009,228489,1559292,2335083,2293962,2140689,1709434,150412,15343,1963,6,0,0.000,175561.500,175562.500,249999576.000,250001000.000,164261,31077,273585
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529983,10529960,0,6487,192,1540,88350,228821,1555683,2333573,2291609,2137135,1719597,149679,15108,2172,14,0,0.000,175561.500,175564.500,249999576.000,250003848.000,164295,30785,272302
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529984,10529953,0,6509,192,1488,86321,226984,1528447,2322436,2288545,2131269,1752563,163856,19020,2304,19,0,0.000,175562.000,175559.000,250000288.000,249996016.000,164646,30980,275970
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529984,10529959,0,6480,170,1312,83469,221581,1473094,2301371,2280684,2118462,1832394,188616,19397,2915,14,0,0.000,175562.000,175562.500,250000288.000,250001000.000,165329,31220,272427
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529984,10529958,0,6483,188,1404,85814,224690,1518301,2316536,2287821,2128358,1773529,167352,17081,2385,16,0,0.000,175562.000,175564.500,250000288.000,250003848.000,164784,31085,271897
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529984,10529954,0,6486,197,1585,88330,230611,1560464,2338625,2293933,2139621,1704867,147951,15254,2020,10,0,0.000,175562.000,175559.000,250000288.000,249996016.000,164203,31057,269695
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529984,10529951,0,6490,188,1477,86527,227907,1537184,2325405,2291297,2132470,1746229,157402,15372,2000,3,0,0.000,175562.000,175563.500,250000288.000,250002424.000,164521,31027,266385
