Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916935,14320262,0,16,13,13,13,11,12,13,13,13,11,13,12,12,12,14320085,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103278761,34812,1111768395
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916935,14320262,0,14,13,10,13,12,13,12,13,12,13,12,12,12,13,14320088,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103279122,33625,1240648075
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916935,14320262,0,12,14,11,12,13,12,13,12,13,11,13,13,12,12,14320089,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103410528,33477,1239553022
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916935,14320263,0,14,13,13,12,13,12,13,12,13,11,12,14,13,11,14320087,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103168335,33165,1205915395
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916935,14320261,0,10,11,12,13,13,12,13,12,12,12,12,13,12,13,14320091,34.661,365406.500,238753.000,4437496536.000,2899416432.000,102978906,33612,1119313760
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916936,14320262,0,12,12,14,12,13,12,13,12,12,12,12,13,12,14,14320087,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103448765,33447,1250203547
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916936,14320263,0,14,13,12,12,12,13,12,13,11,14,11,13,13,12,14320088,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103420859,33110,1079277520
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916936,14320263,0,16,11,12,12,13,12,13,12,13,13,12,12,11,15,14320086,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103537211,33637,1269897075
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530118,10530088,0,6492,225,1617,91080,238452,1636222,2366758,2306999,2159031,1585086,123288,13370,1454,14,0,0.000,175562.000,175564.500,250000288.000,250003848.000,163277,31255,276792
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530118,10530081,0,6498,199,1560,86538,226734,1551788,2332754,2294988,2140467,1719239,151006,16183,2105,13,9,0.000,175562.000,175560.500,250000288.000,249998152.000,164348,31095,317867
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530118,10530087,0,6489,165,1541,87443,229144,1551447,2330861,2292329,2138556,1722104,153046,14945,2006,11,0,0.000,175562.000,175560.000,250000288.000,249997440.000,164347,31150,273342
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530118,10530083,0,6490,175,1429,85235,224260,1514703,2317925,2285618,2129522,1772989,169129,20046,2545,17,0,0.000,175562.000,175560.500,250000288.000,249998152.000,164828,30867,274535
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530118,10530084,0,6507,171,1420,83406,221130,1480256,2305193,2284202,2121433,1822668,182469,18449,2747,33,0,0.000,175562.000,175556.500,250000288.000,249992456.000,165228,31057,272550
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530118,10530087,0,6481,165,1508,86477,226795,1536003,2323864,2289002,2130759,1753012,157806,15926,2270,19,0,0.000,175561.500,175562.000,249999576.000,250000288.000,164567,31052,271575
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530118,10530085,0,6494,225,1515,87303,228606,1548996,2332389,2292557,2139329,1722890,152288,15391,2088,14,0,0.000,175561.500,175560.500,249999576.000,249998152.000,164359,30722,278200
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530118,10530088,0,6487,183,1459,86331,227442,1542585,2332118,2291871,2137439,1732795,153689,15489,2188,12,0,0.000,175561.500,175561.000,249999576.000,249998864.000,164436,31120,277015
