Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916931,14320260,0,9,14,14,13,13,12,12,12,13,12,13,12,12,13,14320086,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103173081,36470,1148369840
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916932,14320258,0,10,11,14,11,13,13,12,12,13,12,12,13,12,13,14320087,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103352279,37042,1153911535
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916932,14320258,0,11,13,12,13,12,13,11,12,13,12,13,12,13,11,14320087,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103494824,36857,1193249160
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916932,14320259,0,13,14,12,12,12,12,13,13,11,13,12,13,13,12,14320084,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103351100,36137,1321894022
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916932,14320259,0,10,12,12,12,13,12,13,12,12,13,12,12,13,13,14320088,34.661,365407.000,238752.500,4437502608.000,2899410360.000,102952772,35162,1237682420
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916932,14320260,0,15,13,10,13,12,12,12,13,12,12,13,14,11,12,14320086,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103408670,34152,1244089530
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916932,14320257,0,8,10,13,13,12,13,12,12,12,13,13,11,13,13,14320089,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103457438,37322,1325151690
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916932,14320259,0,11,12,12,12,13,12,13,12,12,12,14,11,13,12,14320088,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103620540,37767,1308714637
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530116,10530080,0,6504,186,1654,93959,238407,1663850,2371134,2303746,2165666,1552598,117631,13429,1313,3,0,0.000,175562.000,175558.500,250000288.000,249995304.000,163020,31030,265225
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530116,10530088,0,6499,217,1467,87056,226246,1546118,2331516,2290646,2135110,1734717,152106,16180,2202,8,0,0.000,175562.000,175563.500,250000288.000,250002424.000,164428,30947,269490
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530116,10530093,0,6484,225,1535,87982,227972,1560436,2334258,2293352,2138958,1712853,148623,15340,2048,27,0,0.000,175561.500,175564.000,249999576.000,250003136.000,164258,30947,272870
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530116,10530090,0,6480,188,1400,85875,223730,1518017,2318167,2284632,2128826,1770300,169282,20581,2585,24,3,0.000,175561.500,175562.500,249999576.000,250001000.000,164815,31025,293497
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530116,10530083,0,6489,198,1403,84930,220653,1485781,2303382,2276503,2117978,1825561,183005,21327,2846,27,0,0.000,175561.500,175563.000,249999576.000,250001712.000,165233,30880,272350
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530116,10530085,0,6493,218,1572,86953,225122,1547970,2328980,2291215,2134302,1735187,153651,16149,2256,17,0,0.000,175561.500,175561.000,249999576.000,249998864.000,164445,31260,273122
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530117,10530091,0,6473,190,1505,87640,227016,1551562,2330450,2291998,2139507,1725386,150978,15426,1942,18,0,0.000,175562.000,175566.000,250000288.000,250005984.000,164361,31175,272172
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530117,10530083,0,6496,204,1550,88815,230460,1578657,2341020,2295474,2144219,1684551,141901,14801,1918,17,0,0.000,175562.000,175561.500,250000288.000,249999576.000,164026,31117,267732
