Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916577,14320030,0,14,13,12,13,11,13,12,13,12,12,13,13,12,12,14319855,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103198676,33445,1292390160
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916578,14320031,0,15,14,13,11,12,13,13,12,12,13,12,13,12,12,14319854,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103360427,33110,1249298665
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916578,14320031,0,15,12,12,13,13,12,12,12,14,11,12,13,13,12,14319855,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103506458,33175,1557839495
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916578,14320029,0,13,14,11,13,12,12,12,13,13,12,13,12,13,12,14319854,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103201979,32260,1262474905
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916578,14320028,0,11,9,12,13,13,12,13,12,12,12,13,13,11,13,14319859,34.661,365407.000,238752.500,4437502608.000,2899410360.000,102882030,33370,1216272197
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916578,14320031,0,15,12,12,13,13,12,12,13,12,12,13,12,13,12,14319855,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103461045,33857,1231368697
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916578,14320030,0,12,11,13,13,12,12,13,11,14,12,12,13,12,12,14319858,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103246859,33247,1141645352
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916578,14320029,0,14,13,11,13,11,14,12,13,12,12,12,13,12,13,14319854,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103405970,34920,1336550027
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529946,10529920,0,6485,170,1686,92137,237823,1641925,2368732,2304456,2162865,1577286,121555,13429,1366,5,0,0.000,175562.000,175562.500,250000288.000,250001000.000,163218,30775,269722
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529946,10529911,0,6485,200,1560,89096,229527,1571913,2337347,2294066,2140673,1696080,145404,15535,2019,6,0,0.000,175562.000,175561.500,250000288.000,249999576.000,164119,30937,272562
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529946,10529914,0,6508,203,1531,88185,225927,1553123,2329806,2288845,2136306,1730446,151576,15409,2038,11,0,0.000,175562.000,175559.500,250000288.000,249996728.000,164369,31007,268800
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529946,10529922,0,6485,153,1473,87080,225768,1529809,2323923,2282139,2128685,1758645,163517,19738,2492,15,0,0.000,175561.500,175565.500,249999576.000,250005272.000,164665,30835,276065
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529946,10529920,0,6485,201,1380,85294,221354,1483920,2300960,2278379,2115701,1829266,184241,19860,2850,29,0,0.000,175561.500,175563.000,249999576.000,250001712.000,165242,30837,278775
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529946,10529920,0,6482,192,1461,86525,226222,1537999,2324444,2288973,2133587,1748424,157709,15610,2276,16,0,0.000,175561.500,175561.500,249999576.000,249999576.000,164542,31067,273732
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529947,10529912,0,6484,188,1613,88171,227652,1562539,2332268,2289247,2139439,1715507,148839,15777,2173,15,0,0.000,175562.000,175557.000,250000288.000,249993168.000,164268,30860,269045
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529947,10529924,0,6480,213,1602,88397,227599,1562613,2332647,2289859,2138194,1715372,149051,15712,2170,15,0,0.000,175562.000,175563.500,250000288.000,250002424.000,164266,31072,272087
