Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917181,14320425,0,15,16,11,11,13,13,12,13,12,12,13,12,12,13,14320247,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103003108,33530,1088727937
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917181,14320426,0,15,13,12,13,13,12,13,12,12,13,12,12,13,13,14320248,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103493198,33847,1344789737
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917181,14320426,0,18,13,13,12,12,13,13,12,12,12,13,12,13,12,14320246,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103232004,33500,1229254130
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917181,14320425,0,15,12,12,12,12,13,13,11,13,14,11,13,12,12,14320250,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103271418,32215,1634024895
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917182,14320424,0,12,11,11,12,13,12,13,12,12,12,13,13,12,12,14320254,34.661,365407.000,238753.000,4437502608.000,2899416432.000,102955079,31967,1277091935
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917182,14320426,0,15,12,14,12,13,11,13,12,12,14,12,13,11,13,14320249,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103279789,32445,1095942947
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917182,14320424,0,11,11,12,12,12,13,12,12,13,12,14,11,13,13,14320253,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103418905,33127,1368164227
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917182,14320424,0,13,11,12,13,12,13,13,12,13,11,14,11,12,13,14320251,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103453256,33250,1283229102
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530236,10530209,0,6490,187,1723,92691,240583,1645035,2367615,2303775,2160783,1573654,122731,13482,1453,7,0,0.000,175562.000,175558.500,250000288.000,249995304.000,163186,31015,271797
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530236,10530206,0,6478,199,1630,88615,230265,1565570,2337454,2293751,2141944,1700140,146871,15320,1953,16,0,0.000,175562.000,175559.000,250000288.000,249996016.000,164164,30915,272575
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530236,10530210,0,6492,206,1595,87464,227913,1556757,2332739,2292764,2140615,1715648,150626,15234,2132,25,0,0.000,175562.000,175561.000,250000288.000,249998864.000,164296,30987,278025
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530236,10530202,0,6483,185,1399,86129,224825,1527804,2320035,2285337,2128761,1764249,163446,19221,2317,11,0,0.000,175561.500,175560.000,249999576.000,249997440.000,164704,30715,275255
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530236,10530208,0,6504,179,1298,84250,220659,1481431,2305120,2280886,2120742,1823639,184269,18583,2629,19,0,0.000,175561.500,175560.000,249999576.000,249997440.000,165234,31222,272280
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530236,10530207,0,6484,192,1451,85866,225351,1531070,2323856,2290817,2131814,1753614,160738,16494,2441,19,0,0.000,175561.500,175564.000,249999576.000,250003136.000,164615,31062,272215
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530237,10530200,0,6484,187,1613,88066,230573,1568407,2337537,2294529,2142497,1695000,147909,15318,2061,19,0,0.000,175562.000,175558.500,250000288.000,249995304.000,164144,31175,274035
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530237,10530217,0,6494,189,1527,86998,228060,1556640,2334220,2292797,2139866,1715252,150371,15746,2039,18,0,0.000,175562.000,175568.500,250000288.000,250009544.000,164304,31292,272260
