Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916500,14319979,0,13,13,14,12,11,12,14,11,14,12,12,13,12,13,14319803,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103229456,32907,1209390900
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916500,14319979,0,13,12,12,14,12,13,12,13,11,13,13,12,12,12,14319805,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103442050,33027,1511528190
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916500,14319979,0,15,13,13,12,12,13,13,12,12,13,12,13,12,13,14319801,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103321190,33472,1211155227
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916500,14319980,0,13,12,13,13,12,11,14,12,12,13,12,12,13,13,14319805,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103315806,33502,1185727850
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916501,14319978,0,11,12,12,13,12,13,12,12,13,12,13,13,11,14,14319805,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103048784,33880,1404951162
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916501,14319981,0,13,14,13,11,13,12,13,12,13,13,11,12,14,11,14319806,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103437237,33075,1367283387
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916501,14319980,0,13,12,11,13,12,12,13,12,13,12,13,12,12,13,14319807,34.661,365407.000,238753.500,4437502608.000,2899422504.000,103297776,33275,1072009672
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916501,14319979,0,15,11,13,12,12,12,13,13,12,12,13,12,13,12,14319804,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103263588,33327,1345910417
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529909,10529881,0,6476,191,1707,91629,237769,1639478,2366918,2301992,2159494,1585176,124063,13455,1524,9,0,0.000,175562.000,175563.000,250000288.000,250001712.000,163277,31082,273672
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529909,10529881,0,6499,214,1542,86684,228398,1542151,2328909,2292475,2135072,1733571,156277,15910,2165,14,0,0.000,175562.000,175559.500,250000288.000,249996728.000,164454,31165,277987
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529909,10529884,0,6495,196,1487,85988,225390,1536744,2328035,2290559,2133429,1746497,157011,15798,2230,25,0,0.000,175562.000,175563.000,250000288.000,250001712.000,164545,31040,274630
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529909,10529875,0,6504,183,1392,85435,223947,1522705,2319993,2288059,2131970,1761651,166124,19443,2446,23,0,0.000,175562.000,175563.000,250000288.000,250001712.000,164740,31227,272245
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529909,10529883,0,6482,165,1362,84651,220978,1488841,2303944,2278970,2119795,1824398,179167,18369,2740,21,0,0.000,175561.500,175561.000,249999576.000,249998864.000,165179,31077,274132
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529909,10529872,0,6485,184,1473,86659,227793,1539010,2328384,2290747,2134522,1738810,157676,15939,2177,13,0,0.000,175561.500,175558.500,249999576.000,249995304.000,164492,31157,274837
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529909,10529871,0,6485,194,1530,86997,228042,1551318,2332951,2294245,2138833,1719706,152056,15437,2064,13,0,0.000,175561.500,175552.000,249999576.000,249986048.000,164343,31327,268917
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529909,10529886,0,6485,167,1531,87355,227933,1547468,2331752,2291544,2137780,1725070,154595,16020,2172,14,0,0.000,175561.500,175566.500,249999576.000,250006696.000,164395,31250,271400
