Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917012,14320313,0,12,14,11,14,11,12,13,12,12,13,12,12,13,12,14320140,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103233925,33752,1185920262
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917012,14320312,0,10,13,12,13,11,13,13,12,13,12,12,12,13,12,14320141,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103424738,33372,1183162022
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917012,14320315,0,14,10,14,12,12,12,12,14,12,12,13,12,12,13,14320141,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103429493,33492,1278115037
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917013,14320316,0,12,15,14,13,12,12,12,13,12,13,11,13,11,14,14320139,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103233678,36617,1427111135
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917013,14320313,0,12,8,13,13,12,12,13,12,12,13,12,12,13,13,14320143,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103120755,33695,1275620765
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917013,14320315,0,14,13,13,11,14,12,12,12,13,12,13,12,13,12,14320139,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103226737,33630,1363741157
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917013,14320314,0,13,13,14,11,14,11,11,14,12,13,13,12,12,12,14320139,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103481962,33105,1526976702
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917013,14320314,0,14,12,13,12,12,14,11,13,12,13,12,12,13,12,14320139,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103492197,32097,1260404397
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530155,10530128,0,6490,165,1730,92377,240315,1642948,2368203,2306802,2163722,1568824,123374,13839,1333,6,0,0.000,175562.000,175562.000,250000288.000,250000288.000,163184,30965,265695
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530155,10530130,0,6495,181,1527,87364,227252,1550805,2329926,2292689,2137428,1727152,151689,15481,2123,18,0,0.000,175562.000,175563.000,250000288.000,250001712.000,164371,31135,275475
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530155,10530116,0,6497,202,1474,86807,227508,1547489,2330162,2293954,2136200,1728760,153498,15512,2045,8,0,0.000,175562.000,175556.500,250000288.000,249992456.000,164396,31095,275257
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530155,10530121,0,6480,192,1483,85974,225595,1525793,2320659,2286109,2130846,1760768,164600,19151,2452,19,0,0.000,175562.000,175558.500,250000288.000,249995304.000,164707,31072,272490
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530155,10530124,0,6502,172,1434,82482,219452,1470554,2300911,2282878,2117778,1838278,188492,18483,2695,13,0,0.000,175561.500,175566.000,249999576.000,250005984.000,165368,31017,271937
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530155,10530123,0,6477,169,1494,86082,225601,1520082,2320923,2288896,2130320,1767395,163585,16685,2399,15,0,0.000,175561.500,175557.500,249999576.000,249993880.000,164722,30990,274247
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530155,10530133,0,6490,179,1546,86436,225205,1541955,2329859,2294277,2138436,1735105,152786,15729,2109,21,0,0.000,175561.500,175562.000,249999576.000,250000288.000,164458,30665,280330
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530156,10530130,0,6492,206,1484,87425,229631,1555374,2334686,2293071,2138025,1714202,151953,15531,2024,24,2,0.000,175562.000,175565.500,250000288.000,250005272.000,164290,30845,286035
