Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186390,13842932,0,12,15,12,13,12,12,13,12,13,12,13,12,12,13,13842756,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103160996,32387,1173829062
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186390,13842932,0,14,11,13,12,12,13,11,13,13,12,13,12,12,12,13842759,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103584482,33185,1166034020
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186390,13842931,0,11,13,13,13,12,12,12,14,11,13,11,14,12,12,13842758,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103362943,34050,1136890805
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186390,13842933,0,15,13,13,12,13,12,13,12,13,12,12,12,12,13,13842756,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103302676,34105,1125265605
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186390,13842932,0,13,11,13,12,13,12,12,12,13,12,13,12,12,14,13842758,34.661,365406.500,238752.000,4437496536.000,2899404288.000,102931938,33790,1327137002
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186391,13842933,0,11,15,11,13,13,11,13,12,13,12,12,13,13,12,13842759,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103264904,32557,1445641692
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186391,13842932,0,14,11,13,11,12,13,13,12,12,13,12,12,13,12,13842759,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103478922,34080,1221484780
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186391,13842933,0,13,12,13,11,14,12,12,12,13,12,13,12,12,13,13842759,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103427570,38267,1134102427
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179123,10179097,0,6490,180,1649,89055,231174,1590237,2292151,2227020,2091852,1518476,116707,12627,1473,6,0,0.000,175562.000,175562.500,250000288.000,250001000.000,163168,31007,270162
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179123,10179093,0,6490,188,1497,84875,220777,1514706,2260345,2220097,2071221,1640552,142040,14489,1806,10,0,0.000,175561.500,175562.500,249999576.000,250001000.000,164159,31130,276702
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179123,10179106,0,6484,197,1571,84661,220509,1507917,2256265,2216751,2068812,1654697,144402,14865,1961,14,0,0.000,175561.500,175565.000,249999576.000,250004560.000,164261,30927,277280
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179123,10179099,0,6497,197,1433,82642,217333,1467258,2243431,2208811,2058427,1709494,162581,18612,2370,13,0,0.000,175561.500,175566.000,249999576.000,250005984.000,164781,31082,272637
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179124,10179097,0,6493,182,1298,81175,213151,1434069,2226743,2205960,2049424,1761763,177537,18623,2650,29,0,0.000,175562.000,175564.000,250000288.000,250003136.000,165227,31092,278442
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179124,10179093,0,6488,228,1489,83807,219405,1485385,2246327,2212142,2062008,1689888,153977,15756,2171,22,0,0.000,175562.000,175559.500,250000288.000,249996728.000,164555,30852,271885
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179124,10179100,0,6497,198,1517,85170,221253,1516540,2261823,2219043,2071332,1640180,139563,14147,1825,12,0,0.000,175562.000,175565.500,250000288.000,250005272.000,164125,30895,268692
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179124,10179092,0,6503,199,1531,84355,220272,1508590,2257765,2217667,2068909,1653527,143218,14602,1940,14,0,0.000,175562.000,175561.000,250000288.000,249998864.000,164245,31197,274065
