Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916883,14320231,0,13,15,11,12,13,13,12,13,12,12,12,13,13,13,14320054,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103280483,38137,1263227755
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916883,14320231,0,13,13,14,11,12,13,13,12,12,13,12,13,12,12,14320056,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103558991,33312,1292782947
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916883,14320232,0,15,14,11,13,12,13,12,13,12,12,13,12,13,12,14320055,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103419624,32312,1306470065
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916883,14320232,0,14,13,11,13,12,13,12,13,12,13,12,13,12,12,14320057,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103120625,32545,1318645705
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916883,14320232,0,15,10,12,12,13,12,14,11,14,11,12,13,12,13,14320058,34.661,365406.500,238753.000,4437496536.000,2899416432.000,102928651,32322,1449790112
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916884,14320231,0,12,14,12,12,12,14,11,12,13,11,13,14,12,12,14320057,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103342660,32702,1319207180
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916884,14320231,0,12,12,13,12,12,13,12,13,13,12,13,12,12,12,14320058,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103333551,33247,1176252102
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916884,14320232,0,14,11,11,13,12,12,13,12,14,11,13,12,12,13,14320059,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103465487,33502,1166746567
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530093,10530063,0,6487,182,1682,92096,237936,1636033,2362385,2303771,2156531,1593694,124149,13632,1471,14,0,0.000,175562.000,175562.500,250000288.000,250001000.000,163316,30907,273945
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530093,10530063,0,6485,174,1543,87773,229413,1568259,2337615,2295858,2141139,1700192,144878,14708,2021,5,0,0.000,175562.000,175563.000,250000288.000,250001712.000,164156,30880,267292
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530093,10530060,0,6488,188,1562,86666,227426,1545353,2329091,2290457,2137525,1731643,155755,15683,2218,5,0,0.000,175562.000,175558.000,250000288.000,249994592.000,164441,31010,265542
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530093,10530057,0,6501,154,1444,85034,224831,1517542,2317319,2286966,2126772,1772120,168401,20414,2533,25,1,0.000,175562.000,175557.500,250000288.000,249993880.000,164812,31145,284152
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530093,10530056,0,6498,184,1334,83268,219995,1480162,2302174,2280299,2120638,1828022,185656,19067,2749,10,0,0.000,175562.000,175559.000,250000288.000,249996016.000,165277,31062,273502
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530093,10530066,0,6484,193,1450,86639,225802,1541023,2326517,2291774,2135719,1739899,156704,15719,2128,14,1,0.000,175561.500,175562.000,249999576.000,250000288.000,164498,31160,282392
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530093,10530062,0,6510,175,1601,87989,228275,1557710,2332882,2290566,2139658,1716536,150763,15349,2020,27,1,0.000,175561.500,175560.000,249999576.000,249997440.000,164291,30977,293395
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530093,10530060,0,6486,198,1557,87676,229052,1558298,2335873,2293417,2137404,1711266,150959,15794,2071,9,0,0.000,175561.500,175561.000,249999576.000,249998864.000,164266,31107,270015
