Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916929,14320259,0,16,14,14,12,12,13,12,13,11,13,14,12,12,12,14320079,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103212918,33240,1439925755
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916929,14320257,0,12,13,13,11,13,12,12,13,12,13,12,12,13,13,14320083,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103528016,33990,1226555330
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916929,14320258,0,14,15,12,12,12,13,13,12,12,14,11,12,13,12,14320081,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103379769,32732,1450980540
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916929,14320258,0,15,13,13,13,11,12,13,12,13,13,11,13,11,14,14320081,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103409983,32577,1243898717
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916930,14320257,0,14,12,11,13,12,13,12,12,13,11,13,13,12,13,14320083,34.661,365407.000,238752.000,4437502608.000,2899404288.000,102877264,32762,1056997272
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916930,14320258,0,16,12,11,13,12,12,13,12,13,12,12,13,12,13,14320082,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103357180,32425,1371745765
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916930,14320257,0,12,11,12,13,13,12,13,12,12,12,13,12,12,13,14320085,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103343439,33012,1268406627
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916930,14320258,0,14,10,11,12,13,12,12,13,12,13,12,12,14,11,14320087,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103266192,32500,1169145407
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530115,10530090,0,6487,165,1653,93042,241606,1645267,2369029,2304028,2161654,1568999,122826,13787,1535,9,3,0.000,175562.000,175566.000,250000288.000,250005984.000,163161,30832,287787
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530115,10530086,0,6494,239,1578,87733,228703,1562661,2335516,2294673,2140749,1707101,147579,14972,2072,16,0,0.000,175562.000,175559.000,250000288.000,249996016.000,164217,31042,272937
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530115,10530091,0,6505,200,1542,86766,225250,1549878,2328029,2290440,2137596,1733048,152882,15662,2277,16,0,0.000,175562.000,175563.000,250000288.000,250001712.000,164425,31155,276795
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530115,10530085,0,6486,172,1451,87149,226603,1534104,2321234,2285256,2128807,1755980,161666,18845,2315,17,0,0.000,175561.500,175556.500,249999576.000,249992456.000,164623,31080,271862
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530115,10530087,0,6502,161,1276,83496,218633,1471315,2298372,2277994,2117113,1844388,188471,19317,3025,23,1,0.000,175561.500,175564.500,249999576.000,250003848.000,165399,31012,283825
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530115,10530089,0,6499,215,1488,85883,225057,1535135,2324964,2289944,2132646,1752602,157662,15901,2073,20,0,0.000,175561.500,175558.500,249999576.000,249995304.000,164579,30845,274300
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530115,10530085,0,6480,166,1542,88001,227724,1563570,2335574,2294728,2141131,1705823,148085,15305,1944,12,0,0.000,175561.500,175563.000,249999576.000,250001712.000,164220,30757,272332
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530116,10530082,0,6483,228,1607,88464,227817,1559799,2331533,2289597,2138022,1715858,152157,16351,2150,16,0,0.000,175562.000,175558.500,250000288.000,249995304.000,164295,31042,274325
