Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186266,13842853,0,17,13,14,12,12,12,13,12,12,13,12,13,12,12,13842674,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103083964,33477,1262921380
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186266,13842852,0,16,10,13,12,13,12,13,13,12,12,12,13,12,12,13842677,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103618727,32815,1414305925
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186266,13842851,0,15,11,13,12,13,12,12,13,13,11,13,13,12,12,13842676,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103312803,33287,1352412970
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186266,13842852,0,15,14,12,13,12,12,13,13,11,13,12,13,12,12,13842675,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103175186,32542,1325700787
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186266,13842852,0,14,10,13,13,12,11,13,12,12,14,11,13,13,12,13842679,34.661,365406.500,238752.500,4437496536.000,2899410360.000,102878058,33430,1157022317
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186266,13842852,0,15,13,13,12,13,12,13,12,12,13,12,12,13,12,13842675,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103285833,33187,1087481590
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186266,13842849,0,12,11,13,12,12,13,11,13,13,12,12,12,13,13,13842677,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103575046,32910,1223468235
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186266,13842851,0,11,12,12,12,12,12,13,11,14,12,13,12,13,12,13842680,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103364286,33360,1131703325
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179063,10179031,0,6512,189,1565,89541,234237,1605304,2296370,2231133,2094981,1491716,113571,12615,1292,5,0,0.000,175561.500,175562.000,249999576.000,250000288.000,162976,30987,271985
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179063,10179032,0,6491,199,1461,83675,220155,1498339,2252793,2218369,2066670,1667116,147077,14674,2000,13,0,0.000,175561.500,175558.000,249999576.000,249994592.000,164365,30835,274855
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179064,10179039,0,6509,185,1522,83809,220754,1505843,2257348,2217828,2068823,1655992,144090,14374,1948,14,0,0.000,175562.000,175564.000,250000288.000,250003136.000,164272,31197,275275
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179064,10179040,0,6505,167,1350,82163,216997,1466362,2243666,2212151,2059644,1706550,162386,18796,2288,15,0,0.000,175562.000,175561.000,250000288.000,249998864.000,164778,30997,274382
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179064,10179029,0,6489,173,1338,81465,214276,1428584,2222930,2204018,2046746,1772363,179307,18478,2844,18,0,0.000,175562.000,175562.500,250000288.000,250001000.000,165289,30892,278522
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179064,10179038,0,6500,197,1422,82894,218545,1490011,2251330,2216315,2066594,1677659,150250,15185,2115,21,0,0.000,175562.000,175564.000,250000288.000,250003136.000,164476,31070,281790
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179064,10179046,0,6488,222,1566,85645,223487,1524670,2265315,2218989,2073264,1627785,135908,13955,1744,8,0,0.000,175562.000,175565.500,250000288.000,250005272.000,164016,31050,268102
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179064,10179033,0,6482,169,1482,83734,219374,1485151,2247219,2215421,2061433,1687137,153913,15405,2105,8,0,0.000,175561.500,175560.500,249999576.000,249998152.000,164534,30897,268717
