Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917330,14320523,0,15,13,12,12,12,12,13,13,12,12,13,12,12,13,14320347,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103187043,36427,1203077852
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917330,14320522,0,12,11,14,13,12,13,11,13,12,13,12,13,12,12,14320349,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103485602,34247,1479454275
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917330,14320521,0,12,11,12,12,12,13,12,13,13,12,13,11,12,13,14320350,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103291376,33455,1155154052
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917331,14320523,0,13,13,14,11,13,12,12,13,13,12,13,11,13,13,14320347,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103218923,34275,1373045247
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917331,14320523,0,11,13,12,13,12,12,12,13,12,13,12,13,12,13,14320350,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103092745,33340,1467354490
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917331,14320523,0,14,13,13,12,13,13,11,13,12,12,13,12,13,12,14320347,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103252026,33687,1184121110
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917331,14320524,0,12,13,11,13,12,13,12,12,13,12,11,13,13,12,14320352,34.661,365407.000,238753.500,4437502608.000,2899422504.000,103440143,34147,1685669347
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917331,14320524,0,13,12,13,12,13,12,12,12,13,12,13,12,13,12,14320350,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103337998,33027,1132266720
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530307,10530282,0,6496,207,1765,92684,241008,1653499,2374242,2306396,2165181,1554245,119905,13319,1331,4,0,0.000,175561.500,175562.000,249999576.000,250000288.000,163060,31282,272845
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530308,10530279,0,6498,200,1465,86724,227556,1551003,2333134,2294361,2139234,1721172,151489,15366,2058,19,0,0.000,175562.000,175561.500,250000288.000,249999576.000,164347,31122,275397
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530308,10530281,0,6483,199,1625,87837,227043,1553306,2328119,2290648,2134582,1732190,150778,15322,2121,22,6,0.000,175562.000,175560.000,250000288.000,249997440.000,164371,30947,303990
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530308,10530282,0,6493,194,1498,85550,225128,1523162,2319455,2286899,2131713,1761081,166847,19817,2424,21,0,0.000,175562.000,175561.000,250000288.000,249998864.000,164735,31102,278705
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530308,10530274,0,6496,155,1460,84161,221270,1491436,2308407,2282787,2121581,1812488,179179,18167,2676,11,0,0.000,175562.000,175561.000,250000288.000,249998864.000,165125,30872,270835
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530308,10530281,0,6491,201,1514,86632,225298,1536853,2323155,2288750,2131272,1754227,157666,15933,2279,10,0,0.000,175562.000,175561.000,250000288.000,249998864.000,164571,30937,276152
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530308,10530267,0,6504,204,1579,86891,226954,1553549,2335190,2293108,2141000,1718187,149622,15366,2104,9,0,0.000,175561.500,175557.000,249999576.000,249993168.000,164317,30895,274842
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530308,10530273,0,6497,221,1564,87081,227081,1558327,2335151,2293725,2141453,1710929,150559,15596,2073,16,0,0.000,175561.500,175562.000,249999576.000,250000288.000,164282,31260,276250
