Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917420,14320578,0,13,13,12,13,12,12,14,11,12,13,13,11,14,12,14320403,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103171124,33162,1122576757
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917420,14320580,0,14,14,11,12,13,12,13,12,12,13,12,12,13,13,14320404,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103422507,33252,1280951982
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917421,14320580,0,14,13,13,11,13,13,12,12,12,14,11,13,12,12,14320405,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103287372,33365,1194133095
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917421,14320579,0,13,14,12,13,13,12,12,12,13,12,12,12,13,12,14320404,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103473544,32842,1383119975
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917421,14320575,0,4,13,10,13,12,13,12,12,13,12,13,12,13,12,14320411,34.661,365407.000,238752.000,4437502608.000,2899404288.000,102912918,38540,1297491450
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917421,14320579,0,14,13,12,13,11,13,12,13,13,11,13,12,13,13,14320403,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103314546,35340,1270297945
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917421,14320578,0,10,13,14,12,11,12,14,12,12,12,13,12,13,13,14320405,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103430352,35140,1366786712
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917421,14320578,0,11,12,12,13,12,13,12,13,12,13,12,13,12,13,14320405,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103404355,35710,1532441152
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530351,10530323,0,6502,213,1700,92102,239065,1645812,2369408,2305441,2161720,1572084,121531,13295,1439,11,0,0.000,175562.000,175563.000,250000288.000,250001712.000,163184,30837,279572
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530351,10530318,0,6494,194,1563,87676,229784,1561567,2335312,2294924,2140772,1704712,149572,15609,2116,23,0,0.000,175562.000,175559.500,250000288.000,249996728.000,164224,31067,273897
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530351,10530317,0,6485,185,1556,86544,226921,1547667,2332097,2293941,2140613,1722066,154327,15809,2093,13,0,0.000,175562.000,175560.000,250000288.000,249997440.000,164388,31170,276187
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530351,10530323,0,6497,180,1414,85623,226128,1528165,2323759,2289941,2131577,1751029,164556,19030,2389,35,0,0.000,175561.500,175559.500,249999576.000,249996728.000,164650,31162,269722
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530351,10530326,0,6488,200,1423,84516,221873,1485473,2302018,2281353,2120003,1821765,183253,19225,2711,25,0,0.000,175561.500,175565.000,249999576.000,250004560.000,165203,30897,272887
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530351,10530321,0,6501,194,1512,86522,225427,1530734,2322276,2288704,2132485,1754682,162324,16496,2436,28,0,0.000,175561.500,175561.000,249999576.000,249998864.000,164629,31127,277187
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530352,10530326,0,6480,182,1507,87500,227872,1559827,2335744,2292705,2138688,1714333,148340,15010,2121,17,0,0.000,175562.000,175566.500,250000288.000,250006696.000,164270,30857,273420
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530352,10530324,0,6491,217,1526,86708,228086,1551935,2331169,2293141,2136293,1726052,151242,15370,2087,7,0,0.000,175562.000,175560.000,250000288.000,249997440.000,164360,30810,270545
