Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917458,14320605,0,13,14,13,13,12,13,12,12,13,11,14,12,12,13,14320428,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103262747,32950,1271761182
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917458,14320603,0,12,11,13,13,13,12,13,12,12,12,13,13,12,13,14320429,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103419033,32957,1363679632
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917458,14320604,0,15,11,13,13,12,13,12,12,13,12,13,11,13,12,14320429,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103259412,33155,1221776542
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917458,14320603,0,13,12,10,13,13,12,12,13,12,12,13,12,13,12,14320431,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103230402,33362,1312621270
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917458,14320604,0,13,12,12,12,13,13,12,12,13,11,13,13,12,13,14320430,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103048109,33315,1427998580
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917459,14320605,0,15,15,11,13,12,12,13,12,13,12,12,12,13,12,14320428,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103506958,33422,1220260215
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917459,14320604,0,14,12,13,12,12,14,12,13,11,14,12,11,13,11,14320430,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103261800,32672,1352257707
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917459,14320603,0,12,13,9,13,12,14,12,12,12,13,13,12,12,13,14320431,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103378716,33822,1170694410
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530369,10530339,0,6481,197,1826,93294,242088,1652952,2370555,2305318,2160854,1560659,120832,13851,1419,11,2,0.000,175562.000,175559.000,250000288.000,249996016.000,163085,30965,283032
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530369,10530343,0,6484,203,1579,88458,231334,1581545,2342447,2296556,2146115,1677195,141938,14590,1878,20,1,0.000,175562.000,175563.000,250000288.000,250001712.000,163990,31212,282237
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530369,10530343,0,6501,192,1480,86898,226593,1542877,2331091,2293405,2138883,1731708,153293,15293,2111,18,0,0.000,175561.500,175562.000,249999576.000,250000288.000,164432,31022,272170
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530369,10530341,0,6488,156,1461,86326,225760,1521522,2317629,2286545,2129395,1764204,168734,19770,2334,17,0,0.000,175561.500,175560.500,249999576.000,249998152.000,164754,31127,275425
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530369,10530334,0,6504,195,1321,84492,220726,1489957,2301741,2276496,2118466,1827173,181475,18956,2824,8,0,0.000,175561.500,175557.000,249999576.000,249993168.000,165211,30952,269647
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530369,10530344,0,6486,205,1549,87570,228486,1552595,2331644,2289924,2134271,1727817,152781,14985,2008,23,0,0.000,175561.500,175562.500,249999576.000,250001000.000,164360,31007,272092
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530370,10530341,0,6505,198,1494,88496,228044,1562186,2330924,2295870,2139406,1710685,148996,15408,2117,12,0,0.000,175562.000,175563.500,250000288.000,250002424.000,164247,30745,270835
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530370,10530346,0,6498,195,1592,86969,228078,1548343,2330888,2289756,2136263,1729606,154297,15682,2165,14,0,0.000,175562.000,175567.000,250000288.000,250007408.000,164399,31142,270455
