Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186731,13843155,0,11,14,12,13,12,13,12,12,13,12,13,12,12,12,13842982,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103296062,32405,1240933810
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186731,13843154,0,12,13,12,12,13,12,12,13,12,13,12,12,12,12,13842982,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103367897,33062,1496222810
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186731,13843155,0,15,10,13,12,13,12,12,13,13,12,12,12,13,12,13842981,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103454109,33910,1195988827
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186731,13843156,0,15,12,12,13,12,12,13,13,12,13,12,12,12,13,13842980,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103408888,33215,1661089050
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186731,13843154,0,13,11,13,12,12,12,13,12,13,12,13,12,13,12,13842981,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103035445,32325,1561067125
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186731,13843155,0,15,14,11,13,12,12,13,12,13,12,12,13,13,11,13842979,34.661,365406.500,238751.500,4437496536.000,2899398216.000,103388789,33905,1305163552
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186731,13843155,0,14,13,12,12,12,12,12,14,12,12,12,14,12,12,13842980,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103383761,33502,1130687972
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186732,13843155,0,15,12,13,13,11,13,12,12,13,13,12,13,13,11,13842979,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103409898,33037,1646117865
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179287,10179255,0,6497,186,1652,89052,230908,1591641,2289658,2228736,2093164,1515719,117814,12840,1385,3,0,0.000,175562.000,175560.500,250000288.000,249998152.000,163166,31252,269077
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179287,10179258,0,6487,213,1523,83981,220364,1505895,2255842,2218771,2069080,1655278,144550,15262,2001,11,0,0.000,175562.000,175562.500,250000288.000,250001000.000,164278,31065,280667
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179287,10179256,0,6486,196,1472,83781,218075,1489224,2249096,2215477,2065155,1682000,151043,15112,2130,9,0,0.000,175562.000,175560.500,250000288.000,249998152.000,164494,31190,274787
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179287,10179253,0,6485,164,1412,83469,218751,1481537,2245297,2211182,2060461,1691928,158186,18188,2175,18,0,0.000,175562.000,175561.500,250000288.000,249999576.000,164624,31012,277910
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179287,10179262,0,6479,206,1370,81056,214201,1434103,2229037,2208232,2050342,1757949,175686,17981,2599,21,0,0.000,175561.500,175562.500,249999576.000,250001000.000,165191,30897,271930
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179287,10179263,0,6495,203,1508,84065,217848,1488612,2248968,2212836,2061678,1688925,150301,15567,2247,10,0,0.000,175561.500,175569.000,249999576.000,250010256.000,164522,30990,269187
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179287,10179262,0,6485,169,1530,84771,220608,1511740,2258678,2218383,2070495,1647180,142803,14460,1947,13,0,0.000,175561.500,175561.000,249999576.000,249998864.000,164205,31200,270362
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179288,10179259,0,6495,193,1375,85011,218800,1498009,2250033,2213856,2066246,1676036,146319,14863,2018,5,0,0.000,175562.000,175560.000,250000288.000,249997440.000,164398,31230,268050
