Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917193,14320432,0,15,14,12,13,12,12,13,12,11,13,13,12,13,12,14320255,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103246235,32380,1572481832
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917193,14320430,0,13,12,12,13,12,13,11,13,13,12,13,11,13,12,14320257,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103475271,33330,1338692550
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917193,14320432,0,13,14,13,11,13,12,13,13,13,11,13,12,14,11,14320256,34.661,365406.500,238753.500,4437496536.000,2899422504.000,103422340,33530,1220515272
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917193,14320432,0,13,14,12,13,12,12,13,13,13,12,11,13,12,13,14320256,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103242035,33167,1142930502
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917193,14320429,0,13,10,12,12,13,11,12,13,13,12,13,12,12,12,14320259,34.661,365406.500,238752.000,4437496536.000,2899404288.000,102963838,33397,1172700890
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917194,14320432,0,14,13,12,13,13,12,12,12,13,12,12,13,12,13,14320256,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103328747,34685,1436201722
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917194,14320430,0,13,12,10,14,12,12,13,11,14,12,13,12,12,12,14320258,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103306002,34737,1483742160
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917194,14320431,0,13,13,13,12,12,12,13,12,13,13,11,14,12,12,14320256,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103279674,32722,1237934645
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530242,10530206,0,6482,190,1635,91420,238846,1648005,2370768,2306619,2165185,1566649,119836,13137,1425,8,1,0.000,175562.000,175560.000,250000288.000,249997440.000,163152,30895,284615
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530242,10530211,0,6488,203,1621,86318,227746,1552788,2331732,2294857,2138256,1721155,151508,15429,2082,28,0,0.000,175562.000,175560.000,250000288.000,249997440.000,164343,30967,273795
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530242,10530209,0,6499,201,1536,86531,226955,1544711,2331356,2293471,2138510,1728615,154490,15263,2057,14,0,0.000,175562.000,175555.500,250000288.000,249991032.000,164416,31222,280280
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530242,10530211,0,6490,167,1438,85929,226762,1524096,2320702,2286805,2131541,1757583,166246,19924,2511,17,0,0.000,175562.000,175560.500,250000288.000,249998152.000,164708,31325,279152
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530242,10530216,0,6481,155,1222,82787,218546,1461882,2295206,2279288,2114169,1853797,193285,20330,3041,25,2,0.000,175562.000,175564.500,250000288.000,250003848.000,165504,30840,298712
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530242,10530212,0,6489,196,1511,87566,228573,1552868,2334872,2291281,2137553,1719894,151862,15437,2097,13,0,0.000,175561.500,175562.500,249999576.000,250001000.000,164326,31150,274085
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530242,10530217,0,6486,216,1578,87973,228626,1560825,2332691,2295921,2142477,1707233,149233,15053,1897,8,0,0.000,175561.500,175561.500,249999576.000,249999576.000,164238,30970,269822
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530242,10530212,0,6481,188,1583,87448,229341,1557505,2333476,2291735,2138605,1715447,151048,15257,2088,10,0,0.000,175561.500,175557.000,249999576.000,249993168.000,164290,31207,267755
