Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21185931,13842633,0,11,13,12,13,12,13,12,12,13,12,13,12,13,11,13842461,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103096222,32307,1317313737
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21185931,13842633,0,11,12,10,14,12,12,12,12,13,13,11,14,11,14,13842462,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103453792,33412,1192760522
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21185931,13842634,0,15,12,14,12,13,11,13,13,12,12,13,12,12,12,13842458,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103363685,32987,1464980737
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21185932,13842633,0,13,12,12,13,13,12,13,12,12,13,12,13,12,12,13842459,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103154969,33035,1269689165
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21185932,13842635,0,16,13,11,13,13,12,12,12,12,13,13,12,12,13,13842458,34.661,365407.000,238753.000,4437502608.000,2899416432.000,102894634,33517,1376931922
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21185932,13842634,0,17,12,11,13,12,13,12,12,13,12,13,12,12,13,13842457,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103424812,33217,1604410365
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21185932,13842634,0,14,12,13,12,12,12,13,13,12,12,13,12,13,13,13842458,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103479643,36115,1623052102
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21185932,13842634,0,13,14,12,12,12,13,12,13,12,13,12,12,13,12,13842459,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103438128,32595,1359722837
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178903,10178871,0,6493,159,1651,90338,233808,1602088,2293174,2229132,2093603,1498389,115359,13395,1273,9,0,0.000,175562.000,175562.500,250000288.000,250001000.000,163027,31025,267690
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178903,10178865,0,6500,211,1547,84734,220074,1508245,2254653,2215157,2067110,1658743,144422,15323,2142,4,0,0.000,175562.000,175559.000,250000288.000,249996016.000,164278,31120,266857
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178903,10178876,0,6485,177,1519,84925,219388,1512053,2254779,2212572,2066892,1660242,142990,14765,2084,5,0,0.000,175562.000,175561.000,250000288.000,249998864.000,164267,30972,270562
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178903,10178878,0,6487,163,1461,84226,217898,1483789,2245220,2207314,2059273,1694237,157254,19260,2277,19,0,0.000,175562.000,175565.000,250000288.000,250004560.000,164620,31032,273957
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178903,10178870,0,6502,182,1312,82441,213367,1428755,2225930,2201354,2047009,1771369,178906,18998,2733,12,0,0.000,175562.000,175557.500,250000288.000,249993880.000,165282,31272,272377
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178903,10178876,0,6497,185,1571,85319,220317,1500497,2250582,2213025,2064621,1670936,147962,15267,2088,9,0,0.000,175561.500,175565.500,249999576.000,250005272.000,164369,30697,269297
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178903,10178877,0,6486,180,1523,84354,218862,1493416,2250247,2211232,2062581,1682805,149688,15413,2080,10,0,0.000,175561.500,175564.500,249999576.000,250003848.000,164467,31082,274297
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178903,10178878,0,6505,206,1584,86172,221869,1520838,2258851,2215770,2069265,1641041,140410,14480,1876,11,0,0.000,175561.500,175561.500,249999576.000,249999576.000,164119,31080,269842
