Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186036,13842701,0,13,13,13,13,12,13,11,12,13,14,11,13,12,13,13842525,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103043244,33482,1297901397
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186036,13842701,0,12,12,12,13,13,12,12,12,12,12,13,12,13,13,13842528,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103437423,33687,1064104530
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186036,13842699,0,9,12,13,13,11,12,13,12,13,12,12,13,11,13,13842530,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103430583,38507,1157103835
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186036,13842702,0,15,13,12,13,12,12,12,13,13,12,12,14,12,11,13842526,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103225991,34012,1379207120
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186036,13842700,0,9,11,12,13,11,13,13,12,12,13,13,12,13,12,13842531,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103029977,34447,1328831562
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186037,13842702,0,12,13,14,12,12,12,13,12,12,13,12,13,12,13,13842527,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103157148,33487,1425714977
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186037,13842700,0,12,12,13,12,12,13,12,13,13,11,13,13,12,13,13842526,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103306644,33932,1126736677
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186037,13842702,0,14,13,13,12,12,13,12,12,13,13,12,12,13,12,13842526,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103351839,34457,1315809575
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178953,10178926,0,6489,201,1687,88583,230823,1583035,2287461,2230725,2090458,1524494,120264,13333,1367,6,0,0.000,175562.000,175564.500,250000288.000,250003848.000,163249,31252,271212
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178953,10178921,0,6498,182,1450,84980,221054,1504379,2254505,2215680,2066942,1660464,145516,15232,2024,15,0,0.000,175562.000,175563.000,250000288.000,250001712.000,164304,30995,280540
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178953,10178929,0,6499,195,1482,83909,219889,1491202,2250487,2213184,2061636,1683584,149904,14778,2162,16,2,0.000,175561.500,175568.000,249999576.000,250008832.000,164472,30902,286497
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178953,10178926,0,6488,164,1419,81681,216286,1472067,2245641,2213807,2062900,1697082,160270,18777,2329,15,0,0.000,175561.500,175563.000,249999576.000,250001712.000,164719,31130,271662
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178953,10178919,0,6498,170,1232,79475,210431,1411096,2219769,2205336,2046075,1790112,187211,18627,2866,20,1,0.000,175561.500,175558.000,249999576.000,249994592.000,165502,31070,287542
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178954,10178921,0,6487,180,1472,84463,219807,1491835,2249870,2212248,2065779,1677849,151331,15428,2155,17,0,0.000,175562.000,175561.000,250000288.000,249998864.000,164462,31045,273447
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178954,10178930,0,6489,167,1454,84415,220471,1501453,2254655,2217228,2068850,1663144,144506,14281,1812,5,0,0.000,175562.000,175563.500,250000288.000,250002424.000,164320,31182,272547
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178954,10178925,0,6497,219,1500,84915,221712,1499464,2255310,2216170,2064691,1663845,147553,14982,2056,11,0,0.000,175562.000,175560.500,250000288.000,249998152.000,164329,31205,267730
