Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21915011,14319004,0,10,13,15,11,11,14,12,12,13,13,12,12,12,12,14318832,34.661,365407.000,238753.000,4437502608.000,2899416432.000,102948904,32675,1177820817
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21915011,14319003,0,11,12,13,12,12,13,13,12,12,12,13,12,12,13,14318831,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103510350,32740,1291349110
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21915011,14319003,0,14,12,14,11,12,13,12,12,13,13,11,14,12,12,14318828,34.661,365406.500,238751.500,4437496536.000,2899398216.000,103385557,33395,1402912175
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21915011,14319006,0,15,13,13,13,11,13,12,12,13,13,12,12,12,13,14318829,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103172505,33107,1191644785
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21915011,14319005,0,12,13,12,12,13,13,14,10,13,12,13,13,12,13,14318830,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103205386,33327,1125419467
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21915011,14319006,0,16,12,12,13,12,13,11,13,12,12,13,12,13,12,14318830,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103415024,33532,1327697202
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21915012,14319004,0,14,12,12,12,13,12,13,11,13,12,12,13,12,13,14318830,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103356125,33277,1217556697
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21915012,14319004,0,14,12,12,13,11,12,13,12,13,12,13,12,13,12,14318830,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103494150,34500,1163233410
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529193,10529161,0,6493,143,1663,92866,241707,1651031,2370077,2306564,2163710,1560099,120296,13130,1369,13,0,0.000,175561.500,175558.000,249999576.000,249994592.000,163094,31080,267395
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529193,10529165,0,6491,174,1433,86995,227945,1553364,2333455,2293783,2137855,1719747,150836,15080,1997,10,0,0.000,175561.500,175562.500,249999576.000,250001000.000,164325,31135,276447
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529193,10529171,0,6500,221,1529,87005,228183,1554113,2332328,2292643,2138357,1719971,151027,15203,2082,9,0,0.000,175561.500,175567.500,249999576.000,250008120.000,164327,31017,270885
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529193,10529159,0,6496,192,1523,85506,224639,1512687,2314859,2286280,2125435,1777572,171585,19900,2475,10,0,0.000,175561.500,175558.000,249999576.000,249994592.000,164861,31012,277962
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529194,10529162,0,6488,146,1353,82290,220246,1479322,2306475,2285555,2123716,1819659,183109,18222,2569,12,0,0.000,175562.000,175558.000,250000288.000,249994592.000,165235,31260,273987
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529194,10529161,0,6488,218,1469,87166,227802,1533758,2326943,2288991,2131749,1747129,159491,15728,2212,17,0,0.000,175562.000,175557.000,250000288.000,249993168.000,164547,31022,269312
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529194,10529164,0,6493,216,1494,86724,227632,1543022,2329910,2295477,2135915,1732621,152315,15319,2004,20,2,0.000,175562.000,175561.000,250000288.000,249998864.000,164420,31170,287897
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529194,10529168,0,6505,216,1545,87531,230127,1560361,2336646,2293712,2139216,1708918,147600,14885,1901,5,0,0.000,175562.000,175563.500,250000288.000,250002424.000,164222,30812,273382
