Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916696,14320104,0,11,13,12,12,12,14,12,12,12,12,12,13,13,12,14319932,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103310613,35875,1234551482
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916696,14320106,0,13,12,12,13,12,13,12,13,12,12,14,11,12,13,14319932,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103451280,33305,1402214055
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916696,14320104,0,11,13,11,13,12,13,12,13,13,11,12,13,13,12,14319932,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103450605,36242,1316863792
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916696,14320106,0,12,13,12,13,12,13,13,11,14,11,12,12,13,13,14319932,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103305650,34917,1329156617
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916696,14320105,0,10,12,13,11,14,11,13,12,13,12,14,11,12,13,14319934,34.661,365406.500,238753.000,4437496536.000,2899416432.000,102913980,35240,1256440882
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916696,14320105,0,12,12,13,12,12,13,12,13,12,13,12,13,12,12,14319932,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103453265,34812,1271329105
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916697,14320106,0,14,13,12,12,13,12,12,13,12,13,12,12,13,12,14319931,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103453527,33942,1297277687
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916697,14320105,0,9,12,13,12,12,13,12,12,12,14,12,12,14,12,14319934,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103414165,34492,1162579532
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530003,10529977,0,6485,187,1661,91736,237478,1634008,2365299,2305230,2163262,1584810,124290,14010,1509,12,0,0.000,175562.000,175563.500,250000288.000,250002424.000,163306,31000,275957
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530003,10529968,0,6495,204,1541,87346,228751,1566949,2339809,2297036,2143806,1695174,145593,15157,2091,16,0,0.000,175562.000,175558.500,250000288.000,249995304.000,164148,30940,271670
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530003,10529978,0,6495,201,1574,87799,227912,1558994,2332000,2292361,2137770,1720015,147958,14783,2110,6,0,0.000,175562.000,175566.500,250000288.000,250006696.000,164281,31170,272040
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530003,10529972,0,6495,179,1482,85790,225136,1514106,2318413,2284754,2130388,1769963,170873,19873,2505,15,0,0.000,175562.000,175564.000,250000288.000,250003136.000,164821,31145,273822
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530003,10529970,0,6492,171,1416,84042,220968,1480799,2302024,2278042,2116238,1832027,185537,19205,2982,27,0,0.000,175561.500,175558.000,249999576.000,249994592.000,165281,31005,271280
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530003,10529979,0,6496,198,1471,86697,226706,1540340,2326122,2291795,2133999,1741473,156743,15716,2195,26,2,0.000,175561.500,175562.000,249999576.000,250000288.000,164500,31080,296617
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530003,10529979,0,6487,184,1586,87178,225927,1550741,2332241,2291810,2137293,1725584,153531,15368,2038,11,0,0.000,175561.500,175565.000,249999576.000,250004560.000,164380,30905,273222
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530004,10529974,0,6488,230,1571,87536,229359,1567470,2337147,2296035,2141019,1698717,146936,15392,2061,13,0,0.000,175562.000,175559.000,250000288.000,249996016.000,164166,31057,271075
