Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21905744,14312952,0,13,12,12,12,12,12,14,12,11,13,13,12,14,12,14312778,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103325287,33305,1224940352
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21905744,14312952,0,14,12,11,12,12,14,12,12,13,11,14,12,12,12,14312779,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103576488,33465,1451623737
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21905744,14312953,0,11,12,14,12,12,13,13,12,13,12,12,13,12,13,14312779,34.661,365406.500,238753.500,4437496536.000,2899422504.000,103370113,32712,1274052887
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21905744,14312954,0,14,13,12,13,13,12,12,12,13,12,13,11,14,12,14312778,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103238566,33372,1310526477
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21905744,14312954,0,15,11,12,13,13,11,12,13,15,10,13,12,12,13,14312779,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103008467,36037,1397691090
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21905745,14312953,0,13,13,13,12,12,13,12,12,14,12,12,12,12,12,14312779,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103416445,35125,1607080755
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21905745,14312953,0,14,12,11,13,13,12,12,12,13,12,12,13,12,13,14312779,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103445452,32380,1169576262
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21905745,14312954,0,16,12,12,13,12,13,13,11,12,13,13,12,12,12,14312778,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103387815,32662,1255652322
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10524741,10524707,0,6478,167,1643,91486,238432,1634280,2364503,2303579,2160911,1585092,123838,12985,1307,6,0,0.000,175562.000,175561.000,250000288.000,249998864.000,163287,31120,276060
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10524741,10524708,0,6487,199,1536,87210,227523,1556188,2333472,2292236,2138641,1715551,148643,15037,1965,20,0,0.000,175562.000,175560.000,250000288.000,249997440.000,164292,31047,275050
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10524741,10524706,0,6486,202,1508,86955,226358,1543949,2326048,2290319,2134869,1736331,154048,15398,2219,16,0,0.000,175562.000,175556.500,250000288.000,249992456.000,164457,31000,277197
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10524741,10524707,0,6484,181,1405,84979,224874,1516271,2318005,2284623,2128050,1769171,168486,19600,2546,32,0,0.000,175561.500,175559.000,249999576.000,249996016.000,164805,31167,275770
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10524741,10524706,0,6488,184,1452,84076,222406,1483969,2302755,2279481,2116587,1822830,182891,18848,2724,15,0,0.000,175561.500,175558.000,249999576.000,249994592.000,165206,31287,271587
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10524741,10524713,0,6500,221,1501,86490,225911,1544898,2328483,2292240,2135092,1732629,153671,15111,1952,14,0,0.000,175561.500,175564.500,249999576.000,250003848.000,164438,31035,268545
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10524742,10524708,0,6480,199,1566,87157,227591,1559200,2334496,2292106,2142440,1707620,148930,14893,2009,21,0,0.000,175562.000,175557.500,250000288.000,249993880.000,164252,31092,270797
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10524742,10524707,0,6502,202,1610,87232,227986,1555296,2331738,2292197,2136222,1715687,152213,15809,2001,12,0,0.000,175562.000,175559.500,250000288.000,249996728.000,164306,31292,272645
