Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916956,14320276,0,14,13,13,12,12,12,13,13,13,11,13,12,13,12,14320100,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103217750,33285,1159323222
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916956,14320275,0,11,13,12,12,13,12,13,12,13,12,12,12,12,14,14320102,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103455407,32910,1410488892
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916956,14320275,0,12,14,12,13,12,12,13,12,13,12,12,13,11,13,14320101,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103362553,33110,1301655082
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916957,14320277,0,14,13,14,12,13,12,13,12,12,13,12,13,11,13,14320100,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103328330,33030,1279634072
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916957,14320275,0,13,12,12,13,12,13,12,12,13,11,14,12,12,12,14320102,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103066008,33382,1248017277
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916957,14320276,0,14,13,11,14,11,13,12,14,12,11,13,12,12,14,14320100,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103432338,33587,1349407630
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916957,14320274,0,14,11,12,12,12,12,13,13,12,12,12,12,14,12,14320101,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103395059,33507,1723346735
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916957,14320275,0,13,12,13,12,13,12,13,12,13,13,12,11,13,12,14320101,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103331327,33150,1315015130
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530128,10530097,0,6492,207,1663,92811,239940,1650113,2371727,2305795,2163356,1562290,120500,13793,1405,5,0,0.000,175562.000,175561.000,250000288.000,249998864.000,163116,30605,270965
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530128,10530096,0,6488,222,1531,87753,227838,1559808,2333703,2293991,2139446,1712762,148961,15581,1998,14,0,0.000,175562.000,175558.500,250000288.000,249995304.000,164265,30905,270610
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530128,10530104,0,6488,203,1535,87277,226559,1548083,2330207,2289378,2136404,1731711,154235,15864,2142,18,0,0.000,175562.000,175567.500,250000288.000,250008120.000,164420,31165,275770
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530128,10530094,0,6508,201,1428,86378,226393,1523717,2320304,2285429,2128612,1763084,165882,19846,2293,19,0,0.000,175561.500,175555.500,249999576.000,249991032.000,164720,31005,273420
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530128,10530100,0,6500,182,1413,85440,220350,1494810,2306783,2279439,2120686,1816591,176334,18882,2672,18,0,0.000,175561.500,175566.000,249999576.000,250005984.000,165111,30870,273472
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530128,10530098,0,6500,218,1536,86411,224313,1543449,2326531,2288643,2136721,1743567,154283,15738,2177,11,0,0.000,175561.500,175561.500,249999576.000,249999576.000,164496,30990,274532
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530129,10530104,0,6489,219,1575,87599,227296,1567133,2335289,2292658,2140673,1708325,145399,15285,2144,20,0,0.000,175562.000,175562.500,250000288.000,250001000.000,164210,30960,276795
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530129,10530105,0,6483,189,1516,87922,228952,1554508,2331917,2291813,2137125,1721520,150660,15413,2072,15,0,0.000,175562.000,175567.000,250000288.000,250007408.000,164316,31307,272115
