Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21185979,13842666,0,11,15,14,12,12,12,12,13,12,13,12,13,13,12,13842490,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103263734,32790,1229831237
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21185979,13842666,0,17,10,12,13,11,13,13,12,12,14,10,14,12,13,13842490,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103527096,32650,1320234620
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21185979,13842666,0,12,15,12,12,13,11,13,13,12,13,11,14,11,13,13842491,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103240059,33120,1124198485
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21185979,13842666,0,16,12,11,13,13,12,12,13,12,12,13,13,11,13,13842490,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103250539,33512,1259374112
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21185979,13842666,0,14,11,14,12,12,13,11,13,14,11,11,14,12,13,13842491,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103128659,32645,1246148870
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21185979,13842667,0,13,12,12,13,13,12,13,12,12,12,13,12,13,13,13842492,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103380576,32352,1202332957
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21185980,13842667,0,16,12,11,13,13,12,12,13,12,13,12,12,13,12,13842491,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103362376,33515,1361593495
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21185980,13842667,0,15,11,13,12,13,13,12,12,12,13,13,12,12,13,13842491,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103483747,32465,1343188482
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178925,10178897,0,6492,231,1585,88286,230037,1580860,2287180,2228129,2089011,1533156,119596,12953,1364,17,0,0.000,175561.500,175562.000,249999576.000,250000288.000,163289,30905,274747
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178926,10178896,0,6494,220,1417,83436,219197,1498938,2255391,2218428,2068129,1664823,145617,14774,2019,13,0,0.000,175562.000,175563.500,250000288.000,250002424.000,164355,31025,275285
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178926,10178901,0,6493,191,1447,83863,218845,1482152,2246295,2213337,2061234,1693268,154020,15465,2268,23,0,0.000,175562.000,175567.000,250000288.000,250007408.000,164575,30952,273777
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178926,10178902,0,6488,175,1388,83050,215581,1474991,2240094,2206650,2057228,1711310,159806,19685,2443,13,0,0.000,175562.000,175563.000,250000288.000,250001712.000,164762,30800,273362
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178926,10178902,0,6495,184,1293,79941,211728,1422053,2223072,2201876,2045137,1782212,183374,18769,2741,27,0,0.000,175562.000,175559.000,250000288.000,249996016.000,165400,31180,274847
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178926,10178890,0,6490,190,1450,82766,217232,1472094,2243165,2212405,2058536,1709383,157837,15300,2025,17,0,0.000,175562.000,175559.500,250000288.000,249996728.000,164710,31035,269505
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178926,10178900,0,6500,202,1490,84142,218722,1496283,2253782,2217188,2066592,1668493,148112,15330,2048,16,0,0.000,175561.500,175563.000,249999576.000,250001712.000,164391,31077,268622
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178926,10178901,0,6503,195,1519,85670,222068,1511739,2258367,2216261,2069399,1646684,143450,15126,1908,12,0,0.000,175561.500,175563.500,249999576.000,250002424.000,164194,31122,272972
