Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21185634,13842440,0,15,14,12,11,14,11,14,12,11,14,11,14,12,12,13842263,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103207534,31965,1253020812
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21185635,13842438,0,11,13,12,11,14,11,12,14,12,12,12,13,13,11,13842267,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103490230,32482,1247498677
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21185635,13842439,0,14,13,12,13,12,13,13,12,12,13,11,13,12,14,13842262,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103376815,33085,1530254502
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21185635,13842440,0,14,12,13,13,12,12,12,13,13,11,13,12,12,13,13842265,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103125046,33537,1428662137
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21185635,13842438,0,15,11,13,12,13,12,12,13,12,12,13,13,11,13,13842263,34.661,365407.000,238751.500,4437502608.000,2899398216.000,103028931,33027,1595812820
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21185635,13842439,0,15,12,11,12,12,13,12,12,13,12,12,13,12,14,13842264,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103287534,33242,1389397062
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21185635,13842439,0,13,11,12,13,12,12,13,12,13,12,12,13,12,13,13842266,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103478771,33307,1289103550
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21185635,13842440,0,13,11,15,12,12,13,12,13,12,14,10,13,13,12,13842265,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103504806,33637,1343688940
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178760,10178725,0,6481,187,1634,90378,235202,1596307,2294464,2230546,2090894,1501542,116670,13074,1333,12,1,0.000,175562.000,175560.000,250000288.000,249997440.000,163051,30862,282620
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178760,10178729,0,6504,194,1446,84623,220437,1505331,2254458,2215253,2065254,1664711,143698,14845,1970,5,0,0.000,175561.500,175562.000,249999576.000,250000288.000,164302,31015,273210
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178760,10178738,0,6485,179,1542,83986,220253,1492075,2251825,2215998,2064138,1675530,149813,14833,2069,12,0,0.000,175561.500,175565.500,249999576.000,250005272.000,164429,31160,280700
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178760,10178729,0,6497,163,1359,83145,217306,1467666,2239996,2207749,2057912,1710671,164485,19341,2424,15,0,0.000,175561.500,175559.000,249999576.000,249996016.000,164803,30895,276160
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178761,10178738,0,6499,156,1321,81673,214249,1435259,2227818,2203908,2049432,1759875,177576,18247,2693,27,5,0.000,175562.000,175567.500,250000288.000,250008120.000,165205,31062,297620
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178761,10178727,0,6505,218,1475,83350,216744,1491136,2249137,2211561,2063014,1688063,149763,15545,2201,15,0,0.000,175562.000,175561.000,250000288.000,249998864.000,164519,31120,274702
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178761,10178728,0,6489,169,1539,84954,220757,1511578,2256244,2215592,2065964,1655844,143027,14576,1985,10,0,0.000,175562.000,175559.500,250000288.000,249996728.000,164240,30932,271095
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178761,10178726,0,6500,178,1453,84536,220618,1506714,2258014,2215339,2067382,1655724,145316,14936,2007,9,0,0.000,175562.000,175559.000,250000288.000,249996016.000,164269,30695,271312
