Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917230,14320454,0,11,13,12,13,12,13,12,12,13,12,13,12,11,15,14320280,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103094979,32460,1157807487
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917230,14320454,0,13,13,13,13,12,13,12,11,13,12,13,13,12,12,14320279,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103463345,33102,1387327615
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917230,14320454,0,13,12,12,12,13,12,12,13,12,13,13,11,13,13,14320280,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103427011,33150,1250863685
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917230,14320455,0,14,12,12,13,12,12,13,12,12,14,12,12,12,13,14320280,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103353018,33515,1100688012
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917231,14320455,0,15,11,12,12,13,12,12,13,12,12,12,13,13,13,14320280,34.661,365407.000,238753.000,4437502608.000,2899416432.000,102927571,33375,1364676997
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917231,14320454,0,13,13,13,12,13,12,13,13,12,13,10,13,13,13,14320278,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103277315,33580,1251932595
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917231,14320454,0,13,11,10,13,12,13,12,13,12,13,11,13,12,13,14320283,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103541257,36252,1697708962
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917231,14320456,0,15,13,13,12,13,12,13,13,11,12,13,12,13,11,14320280,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103465321,34277,1516062967
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530259,10530229,0,6508,225,1779,93176,240215,1651690,2372185,2305662,2163811,1559522,120622,13448,1380,6,0,0.000,175561.500,175560.000,249999576.000,249997440.000,163097,30897,277160
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530259,10530232,0,6487,225,1536,86901,226181,1553844,2334538,2293347,2139923,1716922,151821,16249,2225,33,0,0.000,175561.500,175562.000,249999576.000,250000288.000,164337,30970,279750
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530260,10530224,0,6479,196,1502,87437,226254,1545350,2329873,2291321,2133539,1738418,152283,15303,2258,11,0,0.000,175562.000,175557.000,250000288.000,249993168.000,164438,31000,269765
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530260,10530229,0,6488,212,1359,84747,224325,1518594,2319209,2290937,2132133,1764493,166163,19256,2293,20,0,0.000,175562.000,175559.000,250000288.000,249996016.000,164766,31012,278947
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530260,10530228,0,6504,181,1388,84140,220910,1476919,2303891,2279348,2121031,1826490,186923,19732,2758,13,0,0.000,175562.000,175559.000,250000288.000,249996016.000,165278,31040,271117
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530260,10530232,0,6481,186,1486,86129,225674,1528768,2319963,2289963,2128488,1764523,160508,15752,2301,10,0,0.000,175562.000,175560.500,250000288.000,249998152.000,164655,30567,270940
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530260,10530226,0,6488,174,1526,87179,226947,1549239,2332604,2291636,2138924,1725012,152908,15487,2097,5,0,0.000,175562.000,175560.500,250000288.000,249998152.000,164379,31012,267675
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530260,10530229,0,6485,190,1487,86301,225790,1540878,2326692,2290945,2133239,1743086,156659,16156,2310,11,0,0.000,175561.500,175563.500,249999576.000,250002424.000,164513,30897,272867
