Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917225,14320452,0,15,13,12,12,13,13,12,12,13,12,12,14,11,11,14320277,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103213663,32992,1190766145
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917225,14320451,0,10,13,12,13,12,13,12,12,14,11,12,13,13,12,14320279,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103482319,32987,1443203420
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917225,14320452,0,16,14,12,12,12,13,12,13,12,12,13,12,12,14,14320273,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103280844,33192,1416924705
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917226,14320453,0,15,14,14,13,11,13,12,13,12,12,13,12,12,13,14320274,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103337990,33027,1493274825
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917226,14320452,0,14,11,12,14,12,13,11,13,13,12,12,12,13,12,14320278,34.661,365407.000,238752.500,4437502608.000,2899410360.000,102931762,32270,1446343512
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917226,14320454,0,17,11,14,13,13,11,12,13,12,13,12,13,12,13,14320275,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103441790,32970,1379801917
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917226,14320451,0,12,12,10,12,13,12,13,12,11,13,12,13,13,12,14320281,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103267454,32575,1091779382
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917226,14320451,0,12,12,12,13,11,13,12,12,13,12,13,12,13,12,14320279,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103407415,32882,1473263155
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530257,10530228,0,6486,182,1723,93502,241347,1657947,2371335,2303487,2165462,1554428,119520,13380,1421,8,0,0.000,175562.000,175560.500,250000288.000,249998152.000,163043,31107,268745
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530257,10530230,0,6485,177,1644,88890,228117,1560319,2333756,2290875,2137451,1716876,148107,15531,1984,18,0,0.000,175561.500,175561.000,249999576.000,249998864.000,164260,31025,272142
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530257,10530233,0,6503,214,1572,88797,227792,1563117,2330412,2288230,2137890,1719202,148722,15652,2110,20,0,0.000,175561.500,175564.000,249999576.000,250003136.000,164270,31207,276845
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530257,10530228,0,6492,151,1440,85563,224221,1527745,2322277,2285694,2132387,1757677,164946,19368,2252,15,0,0.000,175561.500,175559.500,249999576.000,249996728.000,164697,31247,274527
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530258,10530227,0,6497,188,1371,86113,220697,1494944,2303691,2277699,2119873,1819137,178129,19199,2672,17,0,0.000,175562.000,175564.000,250000288.000,250003136.000,165134,30855,279327
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530258,10530227,0,6487,183,1597,87695,227533,1563749,2335005,2291656,2138882,1713311,147336,14799,1977,17,0,0.000,175562.000,175566.000,250000288.000,250005984.000,164239,31050,271577
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530258,10530222,0,6485,195,1523,88755,228319,1558233,2332952,2288427,2134869,1722661,150058,15585,2135,25,0,0.000,175562.000,175558.500,250000288.000,249995304.000,164300,30907,275600
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530258,10530233,0,6481,193,1513,87852,227362,1549864,2327901,2290549,2137024,1730099,153249,15997,2137,12,0,0.000,175562.000,175565.500,250000288.000,250005272.000,164395,30867,274160
