Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,60975591,14867211,0,0,2,1,2,1,1,1,1,2,0,1,2,0,1,14867196,75.618,703709.000,245600.500,8545842096.000,2982572472.000,963470036,35052,13901896672
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,60975591,14867211,0,0,2,1,1,2,0,2,0,2,1,0,3,0,1,14867196,75.618,703709.000,245603.000,8545842096.000,2982602832.000,963850584,35590,16885663035
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,60975591,14867211,0,0,1,1,3,1,0,1,2,1,1,1,1,1,2,14867195,75.618,703709.000,245601.500,8545842096.000,2982584616.000,962250382,36442,17939290657
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,60975591,14867212,0,0,3,2,0,2,1,1,1,1,1,0,3,0,1,14867196,75.618,703709.000,245602.500,8545842096.000,2982596760.000,963527507,35172,13608492107
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,60975591,14867211,0,0,2,2,0,1,1,1,0,2,1,2,0,2,0,14867197,75.618,703709.000,245602.500,8545842096.000,2982596760.000,962809726,35727,14017970942
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,60975592,14867211,0,0,1,1,2,2,0,1,0,2,1,1,1,1,1,14867197,75.618,703709.500,245602.000,8545848168.000,2982590688.000,963389848,35557,12859795215
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,60975592,14867211,0,0,1,2,2,1,1,1,1,1,1,1,1,1,1,14867196,75.618,703709.500,245601.000,8545848168.000,2982578544.000,960517050,35082,16154509175
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,60975592,14867210,0,0,1,1,1,2,0,2,0,2,1,1,0,2,1,14867196,75.618,703709.000,245602.000,8545842096.000,2982590688.000,963282301,35392,17892564467
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10867050,10867050,0,0,169,1204,526,30,2,3,6,1,9,2,1,5,4,10865088,0.000,125414.500,125501.500,178590248.000,178714136.000,895510,34545,1916970
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10867050,10867050,0,0,147,1251,509,28,1,3,3,3,2,3,1,0,5,10865094,0.000,125414.500,125479.000,178590248.000,178682096.000,898365,34732,1692337
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10867050,10867050,0,0,139,1217,516,56,5,4,1,5,4,1,5,0,3,10865094,0.000,125414.500,125489.500,178590248.000,178697048.000,982939,34540,1748105
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10867050,10867050,0,0,142,1194,558,37,3,3,3,1,4,6,3,4,2,10865090,0.000,125414.500,125486.000,178590248.000,178692064.000,901288,34700,1712822
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10867050,10867050,0,0,121,1238,542,31,2,1,7,1,3,2,3,6,1,10865092,0.000,125414.500,125486.000,178590248.000,178692064.000,906215,34867,1772775
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10867050,10867050,0,0,129,1206,562,30,4,4,4,0,3,8,1,3,5,10865091,0.000,125414.500,125489.000,178590248.000,178696336.000,902229,34930,1789462
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10867051,10867051,0,0,121,1235,551,20,7,2,2,5,1,4,5,4,4,10865090,0.000,125415.000,125496.500,178590960.000,178707016.000,1019609,34575,2802667
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10867051,10867051,0,0,122,1164,608,32,9,2,5,4,0,3,3,2,2,10865095,0.000,125415.000,125487.000,178590960.000,178693488.000,901736,34682,1753542
